species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Larvivora brunnea,Jilin,1,0,2002,NA,2024,2020,0,1.1609721183776855,4.01666259765625,0.5351265247133741,27.462823902384116,140,NA,0.6258455936643115,-23.446161304727866,4.941642422609304,NA,1.171219745694448,-0.3185884712812614,0.8040893456925099,-0.24446208712175227,0.12094450379329065,NA,2020,unknown
Larvivora brunnea,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.5351265247133741,27.462823902384116,1170,NA,0.14099921163495688,1.9563690078102773,7.064759027791802,NA,0.23444047461174106,-0.13184391373540857,-0.42366912053452005,-0.016429763713375463,1.148200782541896,NA,2020,unknown
Larvivora brunnea,Tianjin,1,0,2002,NA,2024,2020,0,1.2321662902832031,1.29998779296875,0.5351265247133741,27.462823902384116,203,NA,0.697039765569829,-26.162836109415366,5.313205979041787,NA,1.3087751177358748,-0.3385598768127383,0.9843717001511838,-0.26884901472447703,0.30072313458904054,NA,2020,unknown
Larvivora brunnea,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,0.5351265247133741,27.462823902384116,216,NA,0.44537369653906733,171.06220051167838,5.375278407684165,NA,0.8225271731474927,1.1113233335457167,0.3470870706953192,1.5015920705406458,0.33075647892086385,NA,2020,unknown
Larvivora brunnea,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,0.5351265247133741,27.462823902384116,65,NA,0.5801972355793727,54.005159274107356,4.174387269895637,NA,1.0830218397227742,0.25078837483936534,0.6884957057573904,0.45079954096580616,-0.25028695429216175,NA,2020,unknown
Larvivora brunnea,Shanxi,1,0,2002,NA,2024,2020,0,1.072083234786987,115.32499186197916,0.5351265247133741,27.462823902384116,232,NA,0.536956710073613,87.86216795959504,5.44673737166631,NA,0.9994761447028897,0.49968531656161524,0.5789993307373369,0.7547256561685378,0.3653314378488586,NA,2020,unknown
Larvivora brunnea,Guangdong,1,0,2002,NA,2024,2020,0,0.6469284057617187,71.20333658854166,0.5351265247133741,27.462823902384116,3330,NA,0.11180188104834465,43.740512686157544,8.110727582974489,NA,0.17802785593857243,0.17532869181380822,-0.4976044351983144,0.35865631028690176,1.6542859231612275,NA,2020,unknown
Larvivora brunnea,Guangxi,1,0,2002,NA,2024,2020,0,0.48941535798330155,25.671574183872774,0.5351265247133741,27.462823902384116,687,NA,-0.04571116673007253,-1.7912497185113416,6.532334292222349,NA,-0.12630556502309545,-0.15939421649214042,-0.8964688696233729,-0.05007122363479357,0.8905905075152104,NA,2020,unknown
Larvivora brunnea,Xinjiang,1,0,2002,NA,2024,2020,0,1.0690321223302321,14.697708548921527,0.5351265247133741,27.462823902384116,307,NA,0.5339055976168581,-12.765115353462589,5.726847747587197,NA,0.9935810426475398,-0.24006766348159697,0.5712731121059584,-0.14858094084489948,0.5008610369792037,NA,2020,unknown
Larvivora brunnea,Jiangsu,1,0,2002,2020,2020,2020,1,0.9827216466267904,327.0249837239583,0.5351265247133741,27.462823902384116,955,NA,0.4475951219134163,299.5621598215742,6.86171134048073,NA,0.826819223825972,2.0559799386454984,0.35271230357636685,2.6551048867365394,1.0499574683656816,NA,2020,unknown
Larvivora brunnea,Jiangxi,1,0,2002,NA,2024,2020,0,0.720732806279109,25.38359688000801,0.5351265247133741,27.462823902384116,753,NA,0.1856062815657349,-2.079227022376106,6.6240652277998935,NA,0.3206264914692611,-0.1615112573353878,-0.3107122958762346,-0.05265632570459604,0.934973929178203,NA,2020,unknown
Larvivora brunnea,Hebei,1,0,2002,NA,2024,2020,0,1.0300827026367188,110.2750244140625,0.5351265247133741,27.462823902384116,391,NA,0.4949561779233447,82.81220051167838,5.968707559985366,NA,0.9183262602216808,0.46256090710006315,0.47264294478742486,0.7093933291870511,0.6178833476033639,NA,2020,unknown
Larvivora brunnea,Henan,1,0,2002,NA,2024,2020,0,1.0499999523162842,185.13124084472656,0.5351265247133741,27.462823902384116,217,NA,0.5148734276029101,157.66841694234245,5.37989735354046,NA,0.9568086895608482,1.0128600641096792,0.5230786556113195,1.3813593398257407,0.33299132608870013,NA,2020,unknown
Larvivora brunnea,Zhejiang,1,0,2002,NA,2024,2020,0,1.2649164199829102,-68,0.5351265247133741,27.462823902384116,251,NA,0.7297898952695361,-95.46282390238412,5.5254529391317835,NA,1.372052155092623,-0.8480128879540478,1.067303635913085,-0.8909381150690585,0.40341745757890374,NA,2020,unknown
Larvivora brunnea,Hubei,1,0,2002,NA,2024,2020,0,0.7938607533772787,248.816650390625,0.5351265247133741,27.462823902384116,889,NA,0.2587342286639046,221.35382648824088,6.790097235513905,NA,0.4619181407781975,1.4810379771542372,-0.12553311439655437,1.9530477396540573,1.0153074454726574,NA,2020,unknown
Larvivora brunnea,Hunan,1,0,2002,NA,2024,2020,0,0.8655834197998047,137.425048828125,0.5351265247133741,27.462823902384116,2080,NA,0.3304568950864306,109.96222492574088,7.640123172695364,NA,0.6004946253343598,0.6621520200397336,0.05608752707768071,0.9531124812384922,1.4265870138851344,NA,2020,unknown
Larvivora brunnea,Gansu,1,0,2002,NA,2024,2020,0,0.8863500595092774,19.51499786376953,0.5351265247133741,27.462823902384116,235,NA,0.3512235347959033,-7.947826038614586,5.459585514144159,NA,0.6406181744231497,-0.20465376767659404,0.10867411669329188,-0.1053373087547158,0.37154792873702275,NA,2020,unknown
Larvivora brunnea,Fujian,1,0,2002,NA,2024,2020,0,1.261916160583496,132.39990234375,0.5351265247133741,27.462823902384116,1251,NA,0.726789635870122,104.93707844136588,7.1316985104669115,NA,1.3662553070240073,0.6252100797966971,1.0597061905880525,0.9080029659972536,1.1805890195828281,NA,2020,unknown
Larvivora brunnea,Tibet,1,0,2002,NA,2024,2020,0,0.2513749301433563,51.356239318847656,0.5351265247133741,27.462823902384116,239,NA,-0.28375159457001775,23.89341541646354,5.476463551931511,NA,-0.5862271953480975,0.02942443138786392,-1.4992497945042411,0.18049375531155948,0.37971425848438173,NA,2020,unknown
Larvivora brunnea,Guizhou,1,0,2002,NA,2024,2020,0,0.4670839309692383,101.4000244140625,0.5351265247133741,27.462823902384116,183,NA,-0.0680425937441358,73.93720051167838,5.209486152841421,NA,-0.16945246411494905,0.3973170936756419,-0.9530179119503241,0.6297246172378936,0.25053896550715377,NA,2020,unknown
Larvivora brunnea,Liaoning,1,0,2002,NA,2024,2020,0,0.9903857215245565,20.824201805478058,0.5351265247133741,27.462823902384116,306,NA,0.45525919681118243,-6.638622096906058,5.723585101952381,NA,0.8416271026972181,-0.19502926539970974,0.37211975548339316,-0.09358490405447034,0.49928242692758645,NA,2020,unknown
Larvivora brunnea,Shaanxi,1,0,2002,NA,2024,2020,0,0.7913609345753988,23.33751424153646,0.5351265247133741,27.462823902384116,367,NA,0.2562344098620247,-4.125309660847655,5.905361848054571,NA,0.4570882018081216,-0.17655286115683966,-0.1318633126032427,-0.0710235108706312,0.5872339333630583,NA,2020,unknown
Larvivora brunnea,Qinghai,1,0,2002,NA,2024,2020,0,0.6448211041155947,42.80712632275132,0.5351265247133741,27.462823902384116,627,NA,0.1096945794022206,15.344302420367207,6.440946540632921,NA,0.1739563054987303,-0.03342365123316189,-0.5029406768055918,0.10375045156994846,0.846373133211886,NA,2020,unknown
Larvivora brunnea,Heilongjiang,1,0,2002,NA,2024,2020,0,1.4699165225028992,63.625,0.5351265247133741,27.462823902384116,41,NA,0.9347899977895251,36.162176097615884,3.713572066704308,NA,1.7681360565683044,0.11961719001659392,1.5864177734526062,0.2906274297543624,-0.4732494188433806,NA,2020,unknown
Larvivora cyane,Shanghai,1,0,2002,NA,2024,2007,0,0.9782338672214084,23.997217814127602,1.7008685356974218,1.5644726888721152,385,NA,-0.7226346684760134,22.432745125255487,5.953243334287785,NA,-1.4342000405683892,0.01868643702683031,0.3413480666474348,-0.06510151268509952,0.6104010817188388,NA,2007,unknown
Larvivora cyane,Shanghai,1,0,2002,NA,2024,2009,0,0.6902503967285156,99.4749755859375,-0.18157309350639528,36.66839762417692,280,NA,0.8718234902349109,62.80657796176058,5.634789603169249,NA,1.6464774833873583,0.3154912614565441,-0.3879017682202291,0.6124439230884904,0.4563192974287499,NA,2009,unknown
Larvivora cyane,Inner Mongolia,1,0,2002,NA,2024,2007,0,2.4636669158935547,-27.100006103515625,1.7008685356974218,1.5644726888721152,11,NA,0.7627983801961329,-28.66447879238774,2.3978952727983707,NA,1.435828364620386,-0.3569504918507572,4.102854946181575,-0.5237888381720089,-1.109831151586945,NA,2007,unknown
Larvivora cyane,Inner Mongolia,1,0,2002,NA,2024,2009,0,0.20600008964538577,-101.52499389648438,-0.18157309350639528,36.66839762417692,17,NA,0.387573183151781,-138.1933915206613,2.833213344056216,NA,0.7108498980227088,-1.1621430492167513,-1.6141508160234892,-1.1918838144308928,-0.899205309906471,NA,2009,unknown
Larvivora cyane,Beijing,1,0,2002,NA,2024,2007,0,0.7495422951380412,14.764837036132816,1.7008685356974218,1.5644726888721152,557,NA,-0.9513262405593806,13.2003643472607,6.322565239927284,NA,-1.8760586005979132,-0.04918463102305193,-0.2377590983991711,-0.1479783447760297,0.7890951042334263,NA,2007,unknown
Larvivora cyane,Beijing,1,0,2002,NA,2024,2009,0,0.6180830001831055,9.2750244140625,-0.18157309350639528,36.66839762417692,496,NA,0.7996560936895007,-27.39337321011442,6.206575926724928,NA,1.5070417288112772,-0.3476060664476495,-0.5706485832492132,-0.19725905468505162,0.7329744229839774,NA,2009,unknown
Larvivora cyane,Taiwan,1,0,2002,NA,2024,2009,0,0.613818903764089,-59.45052666134304,-0.18157309350639528,36.66839762417692,17,NA,0.7953919972704843,-96.11892428551997,2.833213344056216,NA,1.4988030014879683,-0.8528361545439078,-0.5814463960684886,-0.8141915766201049,-0.899205309906471,NA,2009,unknown
Larvivora cyane,Jilin,1,0,2002,NA,2024,2007,0,1.8967499732971191,-113.45001220703124,1.7008685356974218,1.5644726888721152,32,NA,0.19588143759969734,-115.01448489590335,3.4657359027997265,NA,0.34047928100533653,-0.9917452735313664,2.66727225088124,-1.298931797391049,-0.5931633486061153,NA,2007,unknown
Larvivora cyane,Jilin,1,0,2002,NA,2024,2009,0,0.8561208079258601,28.927294413248696,-0.18157309350639528,36.66839762417692,60,NA,1.0376939014322555,-7.741103210928223,4.0943445622221,NA,1.9669582968055548,-0.2031340622568602,0.03212570685695664,-0.020845416632968742,-0.2890151022539698,NA,2009,unknown
Larvivora cyane,Sichuan,1,0,2002,NA,2024,2007,0,0.9024999141693114,6.291666666666669,1.7008685356974218,1.5644726888721152,185,NA,-0.7983686215281104,4.7271939777945535,5.220355825078324,NA,-1.5805267947031865,-0.11147442783418249,0.14956979318406205,-0.22403993006742526,0.25579818632717005,NA,2007,unknown
Larvivora cyane,Sichuan,1,0,2002,NA,2024,2009,0,0.676125736348331,29.419192910194393,-0.18157309350639528,36.66839762417692,205,NA,0.8576988298547262,-7.249204713982525,5.3230099791384085,NA,1.6191870063503675,-0.19951791197421476,-0.42366912053452005,-0.016429763713375463,0.3054667368158435,NA,2009,unknown
Larvivora cyane,Tianjin,1,0,2002,NA,2024,2007,0,1.221997896830241,-34.141682942708336,1.7008685356974218,1.5644726888721152,23,NA,-0.47887063886718084,-35.70615563158045,3.1354942159291497,NA,-0.9632197498268982,-0.4087167847962623,0.9586226554794511,-0.5870002549315243,-0.7529486592735765,NA,2007,unknown
Larvivora cyane,Tianjin,1,0,2002,NA,2024,2009,0,1.2254500601026748,-41.343337786639175,-0.18157309350639528,36.66839762417692,11,NA,1.40702315360907,-78.0117354108161,2.3978952727983707,NA,2.680545116192753,-0.7197226838304503,0.9673644401799751,-0.6516477552490884,-1.109831151586945,NA,2009,unknown
Larvivora cyane,Anhui,1,0,2002,NA,2024,2007,0,0.9125416112906766,68.34184231600916,1.7008685356974218,1.5644726888721152,43,NA,-0.7883269244067452,66.77736962713705,3.7612001156935624,NA,-1.5611250747802434,0.34468220123829835,0.17499800944596505,0.33296937361731804,-0.45020489446382955,NA,2007,unknown
Larvivora cyane,Anhui,1,0,2002,NA,2024,2009,0,0.9125416112906766,68.34184231600916,-0.18157309350639528,36.66839762417692,74,NA,1.0941147047970718,31.673444691832245,4.30406509320417,NA,2.075969812636137,0.08661865994884319,0.17499800944596505,0.33296937361731804,-0.18754317569659443,NA,2009,unknown
Larvivora cyane,Shandong,1,0,2002,NA,2024,2007,0,1.1153237602927468,81.46798317649147,1.7008685356974218,1.5644726888721152,38,NA,-0.585544775404675,79.90351048761936,3.6375861597263857,NA,-1.1693265159549802,0.4411779178900144,0.6884957057573904,0.45079954096580616,-0.5100147099484202,NA,2007,unknown
Larvivora cyane,Shandong,1,0,2002,NA,2024,2009,0,1.1153237602927468,81.46798317649147,-0.18157309350639528,36.66839762417692,28,NA,1.296896853799142,44.799585552314554,3.332204510175204,NA,2.4677683714614003,0.1831143766005592,0.6884957057573904,0.45079954096580616,-0.6577716518659333,NA,2009,unknown
Larvivora cyane,Shanxi,1,0,2002,NA,2024,2007,0,1.3228330612182615,50.9000244140625,1.7008685356974218,1.5644726888721152,5,NA,-0.3780354744791603,49.335551725190385,1.6094379124341003,NA,-0.7683945530304502,0.21646014907183772,1.2139637931251708,0.1763984253018422,-1.4913211611241872,NA,2007,unknown
Larvivora cyane,Shanxi,1,0,2002,NA,2024,2009,0,1.401833564043045,69.8562405904134,-0.18157309350639528,36.66839762417692,3,NA,1.5834066575494403,33.18784296623649,1.0986122886681098,NA,3.021338440380681,0.09775163104354695,1.4140138291249196,0.34656375783138144,-1.738480845184112,NA,2009,unknown
Larvivora cyane,Guangdong,1,0,2002,NA,2024,2007,0,0.6469284057617187,71.20333658854166,1.7008685356974218,1.5644726888721152,450,NA,-1.053940129935703,69.63886389966954,6.1092475827643655,NA,-2.0743204997391818,0.36571823486445726,-0.4976044351983144,0.35865631028690176,0.6858827313690944,NA,2007,unknown
Larvivora cyane,Guangdong,1,0,2002,NA,2024,2009,0,0.6469284057617187,71.20333658854166,-0.18157309350639528,36.66839762417692,604,NA,0.828501499268114,34.53493896436474,6.403574197934815,NA,1.562774387677199,0.10765469357500207,-0.4976044351983144,0.35865631028690176,0.8282907661885854,NA,2009,unknown
Larvivora cyane,Guangxi,1,0,2002,NA,2024,2007,0,0.48941535798330155,25.671574183872774,1.7008685356974218,1.5644726888721152,92,NA,-1.2114531777141202,24.10710149500066,4.5217885770490405,NA,-2.3786539207008497,0.030995326558508653,-0.8964688696233729,-0.05007122363479357,-0.08219907200265793,NA,2007,unknown
Larvivora cyane,Guangxi,1,0,2002,NA,2024,2009,0,0.48941535798330155,25.671574183872774,-0.18157309350639528,36.66839762417692,218,NA,0.6709884514896969,-10.996823440304144,5.384495062789089,NA,1.258440966715531,-0.22706821473094657,-0.8964688696233729,-0.05007122363479357,0.33521589806085933,NA,2009,unknown
Larvivora cyane,Xinjiang,1,0,2002,NA,2024,2007,0,1.0690321223302321,14.697708548921527,1.7008685356974218,1.5644726888721152,136,NA,-0.6318364133671897,13.133235860049412,4.912654885736052,NA,-1.2587673130302144,-0.04967812043094792,0.5712731121059584,-0.14858094084489948,0.10691907099990683,NA,2007,unknown
Larvivora cyane,Xinjiang,1,0,2002,NA,2024,2009,0,1.0690321223302321,14.697708548921527,-0.18157309350639528,36.66839762417692,87,NA,1.2506052158366274,-21.970689075255393,4.465908118654584,NA,2.378327574386166,-0.3077416617204032,0.5712731121059584,-0.14858094084489948,-0.10923647145821992,NA,2009,unknown
Larvivora cyane,Jiangsu,1,0,2002,NA,2024,2007,0,1.0166628368389912,147.6816524994679,1.7008685356974218,1.5644726888721152,249,NA,-0.6842056988584306,146.1171798105958,5.517452896464707,NA,-1.3599508278669545,0.9279421192933495,0.43866031758944973,1.0451835126152687,0.3995466885217778,NA,2007,unknown
Larvivora cyane,Jiangsu,1,0,2002,NA,2024,2009,0,0.7568535804748535,101.86871337890625,-0.18157309350639528,36.66839762417692,246,NA,0.9384266739812488,65.20031575472933,5.5053315359323625,NA,1.7751625354661928,0.33308862280318513,-0.21924500238034292,0.6339319238445286,0.3936818463913775,NA,2009,unknown
Larvivora cyane,Jiangxi,1,0,2002,NA,2024,2007,0,0.720732806279109,25.38359688000801,1.7008685356974218,1.5644726888721152,52,NA,-0.9801357294183128,23.819124191135895,3.9512437185814275,NA,-1.931721864208493,0.02887828571526127,-0.3107122958762346,-0.05265632570459604,-0.3582535226804672,NA,2007,unknown
Larvivora cyane,Jiangxi,1,0,2002,NA,2024,2009,0,0.2808341979980469,-292.5500081380208,-0.18157309350639528,36.66839762417692,68,NA,0.46240729150444215,-329.21840576219773,4.219507705176107,NA,0.8554380481524666,-2.5664473183516483,-1.4246511858355344,-2.906668809889223,-0.22845572263555242,NA,2009,unknown
Larvivora cyane,Hebei,1,0,2002,NA,2024,2007,0,1.023045825958252,51.10125732421875,1.7008685356974218,1.5644726888721152,28,NA,-0.6778227097391698,49.536784635346635,3.332204510175204,NA,-1.3476181548470123,0.2179394958262138,0.4548237236113864,0.1782048440910173,-0.6577716518659333,NA,2007,unknown
Larvivora cyane,Hebei,1,0,2002,NA,2024,2009,0,1.023045825958252,51.10125732421875,-0.18157309350639528,36.66839762417692,28,NA,1.2046189194646473,14.432859700041831,3.332204510175204,NA,2.289476732569368,-0.04012404546324141,0.4548237236113864,0.1782048440910173,-0.6577716518659333,NA,2009,unknown
Larvivora cyane,Henan,1,0,2002,NA,2024,2007,0,1.329249382019043,170.449951171875,1.7008685356974218,1.5644726888721152,104,NA,-0.37161915367837883,168.88547848300288,4.6443908991413725,NA,-0.7559974793477905,1.0953213452735215,1.2302116037249229,1.2495689806157628,-0.022878729045008143,NA,2007,unknown
Larvivora cyane,Henan,1,0,2002,NA,2024,2009,0,1.0449720621109009,12.586973826090498,-0.18157309350639528,36.66839762417692,98,NA,1.2265451556172962,-24.08142379808642,4.584967478670572,NA,2.3318407560662417,-0.32325854988320146,0.5103467161853065,-0.16752849201496256,-0.05163036785483262,NA,2009,unknown
Larvivora cyane,Zhejiang,1,0,2002,NA,2024,2007,0,0.9770249923070271,101.55820079985119,1.7008685356974218,1.5644726888721152,260,NA,-0.7238435433903947,99.99372811097908,5.560681631015528,NA,-1.4365357266807293,0.5888694570758737,0.33828687764870735,0.6311445281017312,0.42046263297875675,NA,2007,unknown
Larvivora cyane,Zhejiang,1,0,2002,NA,2024,2009,0,0.9770249923070271,101.55820079985119,-0.18157309350639528,36.66839762417692,296,NA,1.1585980858134224,64.88980317567427,5.69035945432406,NA,2.200559160735651,0.3308059157864185,0.33828687764870735,0.6311445281017312,0.48320641157432365,NA,2009,unknown
Larvivora cyane,Hainan,1,0,2002,2009,2009,2007,0,0.4270820617675781,-178.2750244140625,1.7008685356974218,1.5644726888721152,10,NA,-1.2737864739298437,-179.83949710293462,2.302585092994046,NA,-2.4990890563591632,-1.4683008793534935,-1.0543131580274023,-1.8808501325597922,-1.1559463674887278,NA,2007,unknown
Larvivora cyane,Hainan,1,0,2002,2009,2009,2009,1,0.3108987808227539,283.48748779296875,-0.18157309350639528,36.66839762417692,19,NA,0.4924718743291492,246.81909016879183,2.9444389791664403,NA,0.9135262984268175,1.6682437137601591,-1.3485197605743615,2.264279396898384,-0.8453895035838795,NA,2009,unknown
Larvivora cyane,Hubei,1,0,2002,NA,2024,2007,0,0.795891121758355,-20.954353637695316,1.7008685356974218,1.5644726888721152,161,NA,-0.9049774139390668,-22.51882632656743,5.081404364984463,NA,-1.786507308423297,-0.3117712464590598,-0.12039168803591556,-0.46862081382957876,0.1885674183729833,NA,2007,unknown
Larvivora cyane,Hubei,1,0,2002,NA,2024,2009,0,0.795891121758355,-20.954353637695316,-0.18157309350639528,36.66839762417692,290,NA,0.9774642152647502,-57.62275126187224,5.66988092298052,NA,1.8505875789930835,-0.569834787748515,-0.12039168803591556,-0.46862081382957876,0.4732980062371642,NA,2009,unknown
Larvivora cyane,Hunan,1,0,2002,2007,2007,2007,1,1.3134994506835938,-337.6500244140625,1.7008685356974218,1.5644726888721152,44,NA,-0.38736908501382805,-339.2144971029346,3.784189633918261,NA,-0.7864281677944489,-2.6399327401441566,1.1903286381995217,-3.3115206640411423,-0.4390815643160268,NA,2007,unknown
Larvivora cyane,Gansu,1,0,2002,NA,2024,2007,0,0.9154167175292968,-1,1.7008685356974218,1.5644726888721152,17,NA,-0.785451818168125,-2.564472688872115,2.833213344056216,NA,-1.5555700370892809,-0.16507849989650042,0.18227853407521635,-0.2894954445796439,-0.899205309906471,NA,2007,unknown
Larvivora cyane,Gansu,1,0,2002,NA,2024,2009,0,0.9946670532226564,-6.575000762939453,-0.18157309350639528,36.66839762417692,76,NA,1.1762401467290515,-43.24339838711637,4.330733340286331,NA,2.234645662311194,-0.46412618874857287,0.3829612125590695,-0.3395408676668503,-0.17463991631296105,NA,2009,unknown
Larvivora cyane,Fujian,1,0,2002,NA,2024,2007,0,0.6928014755249025,72.854150390625,1.7008685356974218,1.5644726888721152,96,NA,-1.0080670601725195,71.28967770175288,4.564348191467836,NA,-1.9856884248225548,0.3778540531970302,-0.3814417662353395,0.37347526344519705,-0.06160687700681621,NA,2007,unknown
Larvivora cyane,Fujian,1,0,2002,NA,2024,2009,0,0.27976036071777344,-253.5999755859375,-0.18157309350639528,36.66839762417692,98,NA,0.4613334542241687,-290.2683732101144,4.584967478670572,NA,0.8533632703631273,-2.280109441540014,-1.4273704240542204,-2.557023860728408,-0.05163036785483262,NA,2009,unknown
Larvivora cyane,Tibet,1,0,2002,NA,2024,2007,0,0.8316856315262092,-0.5036358483029019,1.7008685356974218,1.5644726888721152,9,NA,-0.8691829041712126,-2.068108537175017,2.1972245773362196,NA,-1.7173481767644303,-0.1614295207298642,-0.029750581819991597,-0.28503970456573474,-1.206924373584813,NA,2007,unknown
Larvivora cyane,Tibet,1,0,2002,NA,2024,2009,0,0.8316856315262092,-0.5036358483029019,-0.18157309350639528,36.66839762417692,23,NA,1.0132587250326046,-37.17203347247982,3.1354942159291497,NA,1.9197467106519506,-0.41949306201931935,-0.029750581819991597,-0.28503970456573474,-0.7529486592735765,NA,2009,unknown
Larvivora cyane,Guizhou,1,0,2002,NA,2024,2007,0,0.5622051373506204,68.70063322018355,1.7008685356974218,1.5644726888721152,67,NA,-1.1386633983468015,67.13616053131143,4.204692619390966,NA,-2.238015650549007,0.34731982228735,-0.7121460177151728,0.3361901521181233,-0.23562390635934624,NA,2007,unknown
Larvivora cyane,Guizhou,1,0,2002,NA,2024,2009,0,0.4650001525878906,-190.75,-0.18157309350639528,36.66839762417692,26,NA,0.6465732460942859,-227.41839762417692,3.258096538021482,NA,1.2112679668512918,-1.8180731507390746,-0.9582945864688226,-1.992834947943322,-0.6936283163159265,NA,2009,unknown
Larvivora cyane,Liaoning,1,0,2002,NA,2024,2007,0,0.9903857215245565,20.824201805478058,1.7008685356974218,1.5644726888721152,30,NA,-0.7104828141728653,19.259729116605943,3.4011973816621555,NA,-1.410721252980536,-0.004639722349060688,0.37211975548339316,-0.09358490405447034,-0.6243898958894288,NA,2007,unknown
Larvivora cyane,Liaoning,1,0,2002,NA,2024,2009,0,0.9903857215245565,20.824201805478058,-0.18157309350639528,36.66839762417692,31,NA,1.1719588150309517,-15.84419581869886,3.4339872044851463,NA,2.226373634435844,-0.2627032636385159,0.37211975548339316,-0.09358490405447034,-0.6085247515578596,NA,2009,unknown
Larvivora cyane,Chongqing,1,0,2002,NA,2024,2007,0,0.09183311462402344,71.75,1.7008685356974218,1.5644726888721152,8,NA,-1.6090354210733984,70.18552731112788,2.0794415416798357,NA,-3.146828785841913,0.3697369847938258,-1.903251602048373,0.3635635744965489,-1.2639129358770338,NA,2007,unknown
Larvivora cyane,Chongqing,1,0,2002,NA,2024,2009,0,0.6128959655761719,-168.18753051757812,-0.18157309350639528,36.66839762417692,10,NA,0.7944690590825672,-204.85592814175504,2.302585092994046,NA,1.497019778192968,-1.652207060676502,-0.5837835181261527,-1.7902971584158036,-1.1559463674887278,NA,2009,unknown
Larvivora cyane,Shaanxi,1,0,2002,NA,2024,2007,0,1.0344166538932107,24.415904651988637,1.7008685356974218,1.5644726888721152,27,NA,-0.6664518818042111,22.85143196311652,3.295836866004329,NA,-1.3256484005097042,0.02176437797698989,0.4836176484143792,-0.06134306298566804,-0.6753679019855139,NA,2007,unknown
Larvivora cyane,Shaanxi,1,0,2002,NA,2024,2009,0,1.203333854675293,6.70001220703125,-0.18157309350639528,36.66839762417692,95,NA,1.3849069481816882,-29.96838541714567,4.553876891600541,NA,2.637814050091648,-0.366536051349188,0.9113603954748624,-0.22037431167519664,-0.06667334792465539,NA,2009,unknown
Larvivora cyane,Qinghai,1,0,2002,NA,2024,2007,0,0.6448211041155947,42.80712632275132,1.7008685356974218,1.5644726888721152,79,NA,-1.0560474315818271,41.24265363387921,4.3694478524670215,NA,-2.078392050179024,0.15696589181748716,-0.5029406768055918,0.10375045156994846,-0.15590814924033475,NA,2007,unknown
Larvivora cyane,Qinghai,1,0,2002,NA,2024,2009,0,0.6448211041155947,42.80712632275132,-0.18157309350639528,36.66839762417692,24,NA,0.82639419762199,6.138728698574404,3.1780538303479458,NA,1.5587028372373568,-0.10109764947196805,-0.5029406768055918,0.10375045156994846,-0.7323564642777345,NA,2009,unknown
Larvivora cyane,Heilongjiang,1,0,2002,NA,2024,2007,0,0.6694044661190774,18.108160972595215,1.7008685356974218,1.5644726888721152,1,NA,-1.0314640695783444,16.5436882837231,0,NA,-2.0308941523046604,-0.024606467290324677,-0.44068914323372227,-0.11796614064681887,-2.2700373167834114,NA,2007,unknown
Larvivora cyane,Heilongjiang,1,0,2002,NA,2024,2009,0,0.6694044661190774,18.108160972595215,-0.18157309350639528,36.66839762417692,5,NA,0.8509775596254727,-18.560236651581704,1.6094379124341003,NA,1.6062007351117202,-0.2826700085797799,-0.44068914323372227,-0.11796614064681887,-1.4913211611241872,NA,2009,unknown
Leptopoecile elegans,Yunnan,1,0,2002,2011,2011,2011,1,0.5688335100809733,-168.1333211263021,0.5469391575072543,-14.984382741943593,149,NA,0.021894352573718967,-153.1489383843585,5.003946305945459,NA,0.004316115249109421,-1.2720874896939622,-0.6953612358984316,-1.7898105339224504,0.15108983598618952,NA,2011,unknown
Leptopoecile elegans,Inner Mongolia,1,0,2002,NA,2024,2011,0,1.3831237434136747,-9.333460701836485,0.5469391575072543,-14.984382741943593,18,NA,0.8361845859064204,5.650922040107108,2.8903717578961645,NA,1.5776189994294263,-0.10468371894940248,1.3666356459916322,-0.36430289023533236,-0.8715495799493539,NA,2011,unknown
Leptopoecile elegans,Taiwan,1,0,2002,NA,2024,2011,0,0.2170712793866793,-96.2709220488866,0.5469391575072543,-14.984382741943593,5,NA,-0.329867878120575,-81.28653930694301,1.6094379124341003,NA,-0.6753291874238452,-0.7437971282699402,-1.5861156538775212,-1.144719291998617,-1.4913211611241872,NA,2011,unknown
Leptopoecile elegans,Jilin,1,0,2002,NA,2024,2011,0,0.3572222391764323,-14.066660563151043,0.5469391575072543,-14.984382741943593,15,NA,-0.189716918330822,0.91772217879255,2.70805020110221,NA,-0.40454132797058495,-0.13947943823414655,-1.231216589329494,-0.4067916717957675,-0.9597646895248881,NA,2011,unknown
Leptopoecile elegans,Sichuan,1,0,2002,NA,2024,2011,0,0.3710823059082031,-61.7249755859375,0.5469391575072543,-14.984382741943593,87,NA,-0.17585685159905118,-46.74059284399391,4.465908118654584,NA,-0.37776207645631904,-0.4898355186250166,-1.1961192576732727,-0.8346087502783118,-0.10923647145821992,NA,2011,unknown
