species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Netta rufina,Zhejiang,1,0,2002,NA,2024,2018,0,0.8503749370574951,-112.93130493164062,0.414355518194661,9.49598277851527,105,NA,0.43601941886283413,-122.4272877101559,4.653960350157523,NA,0.7925316843605185,-1.0472725621217958,0.013698177305220455,-1.2975375424229565,-0.014205179628090793,NA,2018,unknown
Netta rufina,Zhejiang,1,0,2002,NA,2024,2022,0,1.1106500625610352,-52.79501953125,1.5277481520045173,-12.3513669664261,2136,NA,-0.41709808944348215,-40.4436525648239,7.666690200080086,NA,-0.8480222627850734,-0.44581272055799376,0.6723162891628285,-0.756710328323257,1.4424940602721594,NA,2022,unknown
Netta rufina,Zhejiang,1,0,2002,NA,2024,2023,0,1.1941967010498047,64.343310546875,2.252493916555093,4.764993354836122,6219,NA,-1.0582972155052883,59.57831719203888,8.735364401103888,NA,-2.0810549305301853,0.2879824810846046,0.8837284599842585,0.29675674731410645,1.959213770926732,NA,2023,unknown
Netta rufina,Hainan,1,0,2002,NA,2024,2017,0,0.5118885040283203,500.13330078125,1.30929208747434,-7.879350652466144,55,NA,-0.7974035834460196,508.01265143371614,4.007333185232471,NA,-1.5793537302937655,3.5778493325195946,-0.8428312162731899,4.2159726546781044,-0.3268589343845579,NA,2017,unknown
Netta rufina,Hainan,1,0,2002,NA,2024,2018,0,0.603916529453162,128.02293038696624,0.414355518194661,9.49598277851527,140,NA,0.189561011258501,118.52694760845097,4.941642422609304,NA,0.31858957267509086,0.7204496905198416,-0.6099571595379112,0.8694504407097545,0.12489333804491239,NA,2018,unknown
Netta rufina,Hainan,1,0,2002,NA,2024,2022,0,0.4951769510904948,194.90279134114584,1.5277481520045173,-12.3513669664261,2210,NA,-1.0325712009140224,207.25415830757194,7.700747794511798,NA,-2.031583533716615,1.3713826967824938,-0.8851192813382834,1.470925051893326,1.4589614086216245,NA,2022,unknown
Netta rufina,Hainan,1,0,2002,NA,2024,2023,0,1.1026153564453125,-130.2750244140625,2.252493916555093,4.764993354836122,3698,NA,-1.1498785601097805,-135.04001776889862,8.21554741194707,NA,-2.2571668200564927,-1.13980384119195,0.6519847151753786,-1.4535158411714186,1.7078746032242451,NA,2023,unknown
Netta rufina,Hubei,1,0,2002,NA,2024,2017,0,1.0855002403259275,16.0250244140625,1.30929208747434,-7.879350652466144,937,NA,-0.22379184714841238,23.904375066528644,6.842683282238422,NA,-0.4762923243916488,0.02626630393864247,0.6086754460281056,-0.13778695463379256,1.044074583357111,NA,2017,unknown
Netta rufina,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.414355518194661,9.49598277851527,563,NA,0.4313933831725265,-66.37098277851527,6.333279628139691,NA,0.7836357690411418,-0.6360244365285694,0.001992137837015995,-0.793403058108674,0.7977704164743402,NA,2018,unknown
Netta rufina,Hubei,1,0,2002,NA,2024,2022,0,1.2463743686676025,-39.14373779296875,1.5277481520045173,-12.3513669664261,5478,NA,-0.28137378333691476,-26.79237082654265,8.608495349823023,NA,-0.587022993705746,-0.345662273009597,1.015762425431719,-0.6339394484418602,1.8978707166955495,NA,2022,unknown
Netta rufina,Hubei,1,0,2002,NA,2024,2023,0,0.795891121758355,-20.954353637695316,2.252493916555093,4.764993354836122,11963,NA,-1.456602794796738,-25.719346992531438,9.389573832170905,NA,-2.847000751492141,-0.3377902050773261,-0.12417142314044441,-0.47035578354822105,2.275533662999164,NA,2023,unknown
Netta rufina,Hunan,1,0,2002,NA,2024,2017,0,0.7135829925537109,56.25,1.30929208747434,-7.879350652466144,131,NA,-0.595709094920629,64.12935065246614,4.875197323201151,NA,-1.1914931061169693,0.3213704109953461,-0.3324495847297177,0.2239706986453655,0.0927661541869105,NA,2017,unknown
Netta rufina,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.414355518194661,9.49598277851527,238,NA,0.32156093739209035,-37.320974640494434,5.472270673671475,NA,0.5724268198689816,-0.42290369284419976,-0.2759354509814172,-0.5321459008656801,0.38145991005658203,NA,2018,unknown
Netta rufina,Hunan,1,0,2002,NA,2024,2022,0,1.0988195737202961,-134.73750813802084,1.5277481520045173,-12.3513669664261,8115,NA,-0.42892857828422115,-122.38614117159474,9.00146947994869,NA,-0.870772417336312,-1.0469706971152004,0.6423796050192104,-1.4936485601168088,2.087879494505228,NA,2022,unknown
Netta rufina,Hunan,1,0,2002,NA,2024,2023,0,1.3203953504562378,-41.721885681152344,2.252493916555093,4.764993354836122,8567,NA,-0.9320985660988552,-46.486879035988466,9.055672891964043,NA,-1.8383735995384072,-0.49014788609972043,1.2030702181728055,-0.6571256584084356,2.114087642270217,NA,2023,unknown
Netta rufina,Gansu,1,0,2002,NA,2024,2017,0,0.695457935333252,36.162506103515625,1.30929208747434,-7.879350652466144,163,NA,-0.6138341521410879,44.04185675598177,5.093750200806762,NA,-1.2263477819098698,0.1740017211955348,-0.37831447842924043,0.04331665109407139,0.19843968833876593,NA,2017,unknown
Netta rufina,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.414355518194661,9.49598277851527,138,NA,0.1549775582823898,3.0540050144534803,4.927253685157205,NA,0.2520852286269649,-0.12669910489980446,-0.6974695119249353,-0.169039207116091,0.11793617163646879,NA,2018,unknown
Netta rufina,Gansu,1,0,2002,NA,2024,2022,0,1.0015971263249714,-0.374995549519856,1.5277481520045173,-12.3513669664261,1059,NA,-0.5261510256795459,11.976371416906245,6.9650803456014065,NA,-1.0577322068994233,-0.061241589222677424,0.39636122500765814,-0.28527822465537067,1.103255365587375,NA,2022,unknown
Netta rufina,Gansu,1,0,2002,NA,2024,2023,0,1.3278166770935058,3.975001525878904,2.252493916555093,4.764993354836122,2369,NA,-0.9246772394615872,-0.7899918289572176,7.7702232041587855,NA,-1.8241023103088638,-0.1548999736257528,1.2218496544629998,-0.2461571385429506,1.4925537920964078,NA,2023,unknown
Netta rufina,Fujian,1,0,2002,NA,2024,2017,0,0.6928014755249025,72.854150390625,1.30929208747434,-7.879350652466144,426,NA,-0.6164906119494374,80.73350104309114,6.054439346269371,NA,-1.2314561820793533,0.4431841076622897,-0.3850365673719157,0.37329778691603255,0.6629470347282117,NA,2017,unknown
Netta rufina,Fujian,1,0,2002,NA,2024,2018,0,0.6928014755249025,72.854150390625,0.414355518194661,9.49598277851527,807,NA,0.27844595733024147,63.358167612109725,6.693323668269949,NA,0.48951625944455196,0.3157127498237327,-0.3850365673719157,0.37329778691603255,0.97185701093014365,NA,2018,unknown
Netta rufina,Fujian,1,0,2002,NA,2024,2022,0,0.6928014755249025,72.854150390625,1.5277481520045173,-12.3513669664261,5468,NA,-0.8349466764796148,85.2055173570511,8.60666819784384,NA,-1.6515494933212946,0.47599234090172843,-0.3850365673719157,0.37329778691603255,1.8969872618118244,NA,2022,unknown
Netta rufina,Fujian,1,0,2002,NA,2024,2023,0,0.6928014755249025,72.854150390625,2.252493916555093,4.764993354836122,11034,NA,-1.5596924410301907,68.08915703578887,9.308736693832376,NA,-3.0452432261705633,0.35042089790916314,-0.3850365673719157,0.37329778691603255,2.236447716419362,NA,2023,unknown
Netta rufina,Tibet,1,0,2002,NA,2024,2017,0,0.9723228104412556,32.88438415527344,1.30929208747434,-7.879350652466144,14,NA,-0.3369692770330843,40.76373480773958,2.6390573296152584,NA,-0.6939337132006861,0.14995230323399383,0.32228347894585135,0.013835322991697685,-0.9884404561737383,NA,2017,unknown
Netta rufina,Tibet,1,0,2002,NA,2024,2018,0,0.6422499815622965,24.274993896484375,0.414355518194661,9.49598277851527,140,NA,0.22789446336763552,14.779011117969105,4.941642422609304,NA,0.3923052045230506,-0.040680470804672395,-0.512955550950621,-0.0635920158895917,0.12489333804491239,NA,2018,unknown
Netta rufina,Tibet,1,0,2002,NA,2024,2022,0,0.646944522857666,22.69166056315104,1.5277481520045173,-12.3513669664261,678,NA,-0.8808036291468513,35.04302752957714,6.519147287940395,NA,-1.7397328959238951,0.10798324822616176,-0.5010761601789824,-0.07783150125115838,0.8876401665817666,NA,2022,unknown
Netta rufina,Tibet,1,0,2002,NA,2024,2023,0,0.8959164619445801,-29.875,2.252493916555093,4.764993354836122,4453,NA,-1.356577454610513,-34.63999335483612,8.401333305321703,NA,-2.6546509695929608,-0.4032351019546998,0.12893958992280924,-0.5505823603640634,1.7977048180607909,NA,2023,unknown
Netta rufina,Guizhou,1,0,2002,NA,2024,2017,0,0.7653331756591797,53.4749755859375,1.30929208747434,-7.879350652466144,62,NA,-0.5439589118151602,61.354326238403644,4.127134385045092,NA,-1.0919769593580864,0.3010118877186096,-0.20149735554811754,0.199013907368292,-0.26893329040069125,NA,2017,unknown
Netta rufina,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.414355518194661,9.49598277851527,150,NA,0.016700186557943142,62.0790090834639,5.0106352940962555,NA,-0.013823612505395275,0.3063284076362893,-1.0473761013525484,0.3617938548252271,0.15825240721474232,NA,2018,unknown
Netta rufina,Guizhou,1,0,2002,NA,2024,2022,0,0.5622051373506204,68.70063322018355,1.5277481520045173,-12.3513669664261,643,NA,-0.9655430146538969,81.05200018660965,6.466144724237619,NA,-1.9026876260973145,0.44552072574538965,-0.7155065402418104,0.33594371515970617,0.8620126466564128,NA,2022,unknown
Netta rufina,Guizhou,1,0,2002,NA,2024,2023,0,0.5622051373506204,68.70063322018355,2.252493916555093,4.764993354836122,1465,NA,-1.6902887792044727,63.935639865347426,7.289610521451167,NA,-3.296381358946583,0.3199492827528244,-0.7155065402418104,0.33594371515970617,1.2601704837806613,NA,2023,unknown
Netta rufina,Liaoning,1,0,2002,2022,2022,2017,0,0.9903857215245565,20.824201805478058,1.30929208747434,-7.879350652466144,154,NA,-0.3189063659497834,28.703552457944202,5.0369526024136295,NA,-0.6591985450836003,0.061474702155682695,0.3679911137777236,-0.09462622860476716,0.1709772132650175,NA,2017,unknown
Netta rufina,Liaoning,1,0,2002,2022,2022,2018,0,0.859832763671875,-42.36245727539062,0.414355518194661,9.49598277851527,128,NA,0.445477245477214,-51.85844005390589,4.852030263919617,NA,0.810719184479281,-0.5295554853487623,0.03763091346273232,-0.6628865488331881,0.08156453992766902,NA,2018,unknown
Netta rufina,Liaoning,1,0,2002,2022,2022,2022,1,0.9558320045471193,268.3607090541295,1.5277481520045173,-12.3513669664261,1383,NA,-0.571916147457398,280.71207602055557,7.232010331664759,NA,-1.1457390177352595,1.9102949744698248,0.2805540074107059,2.131558490187136,1.2323199439514334,NA,2022,unknown
Netta rufina,Chongqing,1,0,2002,NA,2024,2017,0,0.1882046063741048,-60.83958435058594,1.30929208747434,-7.879350652466144,3,NA,-1.1210874811002352,-52.960233698119794,1.0986122886681098,NA,-2.201801272108166,-0.5376386183973294,-1.6619032543686285,-0.829057989155957,-1.733268313976355,NA,2017,unknown
Netta rufina,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.414355518194661,9.49598277851527,16,NA,-0.2261509118205562,-70.33556712910121,2.772588722239781,NA,-0.48082883058426074,-0.6651099762358864,-1.6619032543686285,-0.829057989155957,-0.9238760618109435,NA,2018,unknown
Netta rufina,Chongqing,1,0,2002,NA,2024,2022,0,0.1882046063741048,-60.83958435058594,1.5277481520045173,-12.3513669664261,397,NA,-1.3395435456304126,-48.48821738415984,5.983936280687191,NA,-2.621894583350107,-0.5048303851578907,-1.6619032543686285,-0.829057989155957,0.6288577644782293,NA,2022,unknown
Netta rufina,Chongqing,1,0,2002,NA,2024,2023,0,0.1882046063741048,-60.83958435058594,2.252493916555093,4.764993354836122,1980,NA,-2.064289310180988,-65.60457770542206,7.590852123688581,NA,-4.015588316199376,-0.630401828150456,-1.6619032543686285,-0.829057989155957,1.4058252337466608,NA,2023,unknown
Netta rufina,Shaanxi,1,0,2002,NA,2024,2017,0,0.8651168823242188,49.52001953125,1.30929208747434,-7.879350652466144,127,NA,-0.4441752051501211,57.399370183716144,4.844187086458591,NA,-0.9000918412632293,0.27199698446593784,0.05100221140334518,0.16344556704427382,0.07777224814745097,NA,2017,unknown
Netta rufina,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.414355518194661,9.49598277851527,354,NA,0.5501028281722213,-84.47097362324183,5.869296913133774,NA,1.0119152811383032,-0.7688121277120258,0.3023826971503768,-0.956182776852658,0.5734279423911278,NA,2018,unknown
Netta rufina,Shaanxi,1,0,2002,NA,2024,2022,0,0.946416974067688,69.87501525878906,1.5277481520045173,-12.3513669664261,941,NA,-0.5813311779368293,82.22638222521516,6.846943139585379,NA,-1.1638442204361061,0.4541363919527116,0.25672956554194,0.3465053546424072,1.0461342871037167,NA,2022,unknown
Netta rufina,Shaanxi,1,0,2002,NA,2024,2023,0,1.3374996185302734,67.8125,2.252493916555093,4.764993354836122,2591,NA,-0.9149942980248196,63.04750664516388,7.85979918056211,NA,-1.8054819120174188,0.31343363527083345,1.246352036678641,0.32795641411470106,1.5358650955454705,NA,2023,unknown
Netta rufina,Qinghai,1,0,2002,NA,2024,2017,0,0.9215953068009445,64.07142857142857,1.30929208747434,-7.879350652466144,102,NA,-0.3876967806733954,71.95077922389471,4.624972813284271,NA,-0.791483236584836,0.37875107216064785,0.19391910835071657,0.2943116150555106,-0.02822108049983095,NA,2017,unknown
Netta rufina,Qinghai,1,0,2002,NA,2024,2018,0,0.6448211041155947,42.80712632275132,0.414355518194661,9.49598277851527,331,NA,0.2304655859209337,33.31114354423605,5.802118375377063,NA,0.3972495002529348,0.09527755805295106,-0.5064494052782996,0.10307410731195137,0.5409461302929316,NA,2018,unknown
Netta rufina,Qinghai,1,0,2002,NA,2024,2022,0,0.7498331069946289,-5.225006103515625,1.5277481520045173,-12.3513669664261,1924,NA,-0.7779150450098884,7.1263608629104755,7.562161631225652,NA,-1.5418770657731098,-0.0968229168158972,-0.24071979733067222,-0.328896111573518,1.3919529582207995,NA,2022,unknown
Netta rufina,Qinghai,1,0,2002,NA,2024,2023,0,0.6448211041155947,42.80712632275132,2.252493916555093,4.764993354836122,3215,NA,-1.6076728124394983,38.0421329679152,8.07558263667172,NA,-3.13750998536218,0.12998570613838153,-0.5064494052782996,0.10307410731195137,1.64019957362886,NA,2023,unknown
Niltava davidi,Shanghai,1,0,2002,NA,2024,2018,0,0.9571634928385416,17.331929524739582,0.5266377988100857,44.455655739334816,824,NA,0.430525694028456,-27.123726214595234,6.714170529909472,NA,0.7819671936850618,-0.3480932088768116,0.2839232971296545,-0.1260334875648812,0.981936775468401,NA,2018,unknown
Niltava davidi,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.5266377988100857,44.455655739334816,1268,NA,-0.08913732197292745,-43.55566184285044,7.145196134997171,NA,-0.21735025530174906,-0.46864347945260587,-1.0310678059921303,-0.27381178662219435,1.190344001667237,NA,2018,unknown
Niltava davidi,Taiwan,1,0,2002,NA,2024,2018,0,0.827472954130534,7.4458282181710915,0.5266377988100857,44.455655739334816,144,NA,0.30083515532044836,-37.00982752116372,4.969813299576001,NA,0.5325709228158138,-0.42062101171199656,-0.0442545783565769,-0.21494274746246886,0.1385143718278669,NA,2018,unknown
Niltava davidi,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.5266377988100857,44.455655739334816,333,NA,0.3180081633090168,24.244350745650536,5.808142489980444,NA,0.565594797915905,0.028760481194111995,-7.988156344771039e-4,0.33593807870496073,0.5438588783987874,NA,2018,unknown
Niltava davidi,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.5266377988100857,44.455655739334816,35,NA,0.44919514033786356,36.194368674727684,3.5553480614894135,NA,0.8178687354254572,0.11642987859965725,0.33116575049103714,0.44340888209752066,-0.5454003964474959,NA,2018,unknown
Niltava davidi,Guangdong,1,0,2002,NA,2024,2018,0,0.6469284057617187,71.20333658854166,0.5266377988100857,44.455655739334816,940,NA,0.12029060695163307,26.747680849206844,6.84587987526405,NA,0.18538185615358266,0.047125762567617954,-0.5011169439891175,0.35845142546165076,1.0456201831495457,NA,2018,unknown
Niltava davidi,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.5266377988100857,44.455655739334816,388,NA,-0.03722244082678411,-18.78408155546204,5.961005339623274,NA,-0.11751739247727717,-0.28691073817410495,-0.8996988135398722,-0.05103206774736874,0.6177703168536558,NA,2018,unknown
Niltava davidi,Jiangsu,1,0,2002,NA,2024,2018,0,0.796666145324707,61.050048828125,0.5266377988100857,44.455655739334816,505,NA,0.2700283465146214,16.594393088790184,6.22455842927536,NA,0.47332910525460126,-0.02736221100059979,-0.1222102501050711,0.26713926181771785,0.7452021160836547,NA,2018,unknown
Niltava davidi,Jiangxi,1,0,2002,NA,2024,2018,0,0.9085832595825195,-34.6550048828125,0.5266377988100857,44.455655739334816,269,NA,0.38194546077243385,-79.11066062214732,5.594711379601839,NA,0.6885468938489407,-0.7294870477414256,0.16099252747280424,-0.5935706611369219,0.44066179411073836,NA,2018,unknown
Niltava davidi,Zhejiang,1,0,2002,2018,2018,2018,1,0.8503749370574951,-112.93130493164062,0.5266377988100857,44.455655739334816,105,NA,0.32373713824740946,-157.38696067097544,4.653960350157523,NA,0.5766116770172814,-1.3037486176524233,0.013698177305220455,-1.2975375424229565,-0.014205179628090793,NA,2018,unknown
Niltava davidi,Hainan,1,0,2002,NA,2024,2018,0,0.603916529453162,128.02293038696624,0.5266377988100857,44.455655739334816,140,NA,0.07727873064307633,83.56727464763142,4.941642422609304,NA,0.10266956533185378,0.4639736349892142,-0.6099571595379112,0.8694504407097545,0.12489333804491239,NA,2018,unknown
Niltava davidi,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.5266377988100857,44.455655739334816,563,NA,0.31911110255710184,-101.33065573933482,6.333279628139691,NA,0.5677157616979048,-0.8925004920591968,0.001992137837015995,-0.793403058108674,0.7977704164743402,NA,2018,unknown
Niltava davidi,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.5266377988100857,44.455655739334816,238,NA,0.20927865677666568,-72.28064760131397,5.472270673671475,NA,0.3565068125257446,-0.6793797483748272,-0.2759354509814172,-0.5321459008656801,0.38145991005658203,NA,2018,unknown
Niltava davidi,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.5266377988100857,44.455655739334816,138,NA,0.042695277666965126,-31.905667946366066,4.927253685157205,NA,0.03616522128372784,-0.38317516043043187,-0.6974695119249353,-0.169039207116091,0.11793617163646879,NA,2018,unknown
Niltava davidi,Fujian,1,0,2002,NA,2024,2018,0,0.6928014755249025,72.854150390625,0.5266377988100857,44.455655739334816,807,NA,0.1661636767148168,28.39849465129018,6.693323668269949,NA,0.27359625210131494,0.05923669429310529,-0.3850365673719157,0.37329778691603255,0.97185701093014365,NA,2018,unknown
Niltava davidi,Tibet,1,0,2002,NA,2024,2018,0,0.6422499815622965,24.274993896484375,0.5266377988100857,44.455655739334816,140,NA,0.11561218275221086,-20.18066184285044,4.941642422609304,NA,0.17638519717981355,-0.29715652633529976,-0.512955550950621,-0.0635920158895917,0.12489333804491239,NA,2018,unknown
Niltava davidi,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.5266377988100857,44.455655739334816,150,NA,-0.09558209405748153,27.119336122644356,5.0106352940962555,NA,-0.22974361984863234,0.04985235210566193,-1.0473761013525484,0.3617938548252271,0.15825240721474232,NA,2018,unknown
Niltava davidi,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.5266377988100857,44.455655739334816,16,NA,-0.33843319243598086,-105.29524008992075,2.772588722239781,NA,-0.6967488379274979,-0.9215860317665139,-1.6619032543686285,-0.829057989155957,-0.9238760618109435,NA,2018,unknown
Niltava davidi,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.5266377988100857,44.455655739334816,354,NA,0.43782054755679667,-119.43064658406138,5.869296913133774,NA,0.7959952737950662,-1.025288183242653,0.3023826971503768,-0.956182776852658,0.5734279423911278,NA,2018,unknown
Niltava davidi,Qinghai,1,0,2002,NA,2024,2018,0,0.6448211041155947,42.80712632275132,0.5266377988100857,44.455655739334816,331,NA,0.11818330530550902,-1.648529416583493,5.802118375377063,NA,0.18132949290969774,-0.16119849747767634,-0.5064494052782996,0.10307410731195137,0.5409461302929316,NA,2018,unknown
Niltava grandis,Yunnan,1,0,2002,NA,2024,2003,0,0.7468216474610145,-59.139699269304366,0.38606943216811374,-58.441556148184645,41,NA,0.3607522152929008,-0.6981431211197204,3.713572066704308,NA,0.6477920597425593,-0.15422614025442388,-0.24834020203944918,-0.8137703120625331,-0.4688967603393881,NA,2003,unknown
Niltava grandis,Taiwan,1,0,2002,NA,2024,2003,0,0.4644690917597877,-15.427773369683155,0.38606943216811374,-58.441556148184645,2,NA,0.07839965959167394,43.01378277850149,0.6931471805599453,NA,0.10482512349727276,0.16645942070452807,-0.962824564516811,-0.4206532621845059,-1.929316663549556,NA,2003,unknown
Niltava grandis,Sichuan,1,0,2002,NA,2024,2003,0,0.676125736348331,29.419192910194393,0.38606943216811374,-58.441556148184645,7,NA,0.2900563041802172,87.86074905837904,1.9459101490553132,NA,0.5118430786306588,0.4954720240795342,-0.42723400682778134,-0.017328386487880435,-1.3235873234199425,NA,2003,unknown
Niltava grandis,Anhui,1,0,2002,NA,2024,2003,0,0.9125416112906766,68.34184231600916,0.38606943216811374,-58.441556148184645,8,NA,0.5264721791225628,126.78339846419381,2.0794415416798357,NA,0.96647329431401,0.7810218231749909,0.17100901338574362,0.33271697968948233,-1.2590229290571477,NA,2003,unknown
Niltava grandis,Shandong,1,0,2002,NA,2024,2003,0,1.1153237602927468,81.46798317649147,0.38606943216811374,-58.441556148184645,30,NA,0.7292543281246331,139.90953932467613,3.4011973816621555,NA,1.3564255010345914,0.8773196585697582,0.6841429359447595,0.450765079038977,-0.6199345197577042,NA,2003,unknown
Niltava grandis,Guangdong,1,0,2002,NA,2024,2003,0,0.6469284057617187,71.20333658854166,0.38606943216811374,-58.441556148184645,366,NA,0.260858973593605,129.64489273672632,5.902633333401366,NA,0.4556963046240202,0.8020147187539951,-0.5011169439891175,0.35845142546165076,0.5895465924141441,NA,2003,unknown
Niltava grandis,Guangxi,1,0,2002,2003,2003,2003,1,0.5513386726379395,-230.17498779296875,0.38606943216811374,-58.441556148184645,9,NA,0.16526924046982572,-171.7334316447841,2.1972245773362196,NA,0.2718762417886637,-1.4089992099640518,-0.7430037913056117,-2.351952093479828,-1.2020730971569498,NA,2003,unknown
Niltava grandis,Xinjiang,1,0,2002,NA,2024,2003,0,1.0690321223302321,14.697708548921527,0.38606943216811374,-58.441556148184645,1,NA,0.6829626901621184,73.13926469710617,0,NA,1.2674061940343064,0.387470205962796,0.5670033855144871,-0.14972398294864522,-2.2644635307957603,NA,2003,unknown
Niltava grandis,Jiangsu,1,0,2002,NA,2024,2003,0,1.0166628368389912,147.6816524994679,0.38606943216811374,-58.441556148184645,65,NA,0.6305934046708774,206.12320864765255,4.174387269895637,NA,1.1666995068718133,1.3630856652826595,0.4344845369966174,1.0462483896032753,-0.24608582485489985,NA,2003,unknown
Niltava grandis,Henan,1,0,2002,NA,2024,2003,0,1.0449720621109009,12.586973826090498,0.38606943216811374,-58.441556148184645,4,NA,0.6589026299427871,71.02852997427514,1.3862943611198906,NA,1.2211384450113758,0.3719851378790658,0.5061201512746452,-0.16870657843574183,-1.5941697963033519,NA,2003,unknown
Niltava grandis,Zhejiang,1,0,2002,NA,2024,2003,0,0.32200002670288086,52.375,0.38606943216811374,-58.441556148184645,93,NA,-0.06406940546523288,110.81655614818465,4.532599493153256,NA,-0.16914438802906823,0.6638836353813274,-1.3233381035819278,0.18912143183942604,-0.07288494082749021,NA,2003,unknown
Niltava grandis,Hainan,1,0,2002,NA,2024,2003,0,0.603916529453162,128.02293038696624,0.38606943216811374,-58.441556148184645,1,NA,0.21784709728504825,186.46448653515088,0,NA,0.37298401380229135,1.218862591175591,-0.6099571595379112,0.8694504407097545,-2.2644635307957603,NA,2003,unknown
Niltava grandis,Hubei,1,0,2002,NA,2024,2003,0,0.795891121758355,-20.954353637695316,0.38606943216811374,-58.441556148184645,12,NA,0.40982168959024123,37.487202510489325,2.4849066497880004,NA,0.7421531752501742,0.12591454749299302,-0.12417142314044441,-0.47035578354822105,-1.0629745794839467,NA,2003,unknown
Niltava grandis,Hunan,1,0,2002,NA,2024,2003,0,0.8767003827624851,-13.570071919759108,0.38606943216811374,-58.441556148184645,74,NA,0.49063095059437134,44.87148422842554,4.30406509320417,NA,0.8975502346417198,0.18008815060609282,0.08031389907458578,-0.4039462858040714,-0.18338468799381855,NA,2003,unknown
Niltava grandis,Fujian,1,0,2002,NA,2024,2003,0,0.6928014755249025,72.854150390625,0.38606943216811374,-58.441556148184645,35,NA,0.3067320433567887,131.29570653880964,3.5553480614894135,NA,0.5439107005717524,0.8141256504794823,-0.3850365673719157,0.37329778691603255,-0.5454003964474959,NA,2003,unknown
Niltava grandis,Tibet,1,0,2002,NA,2024,2003,0,0.8316856315262092,-0.5036358483029019,0.38606943216811374,-58.441556148184645,11,NA,0.4456161993580955,57.937920299881746,2.3978952727983707,NA,0.8109863942546423,0.2759479713545886,-0.03359452919960475,-0.2864351330667994,-1.1050458613570047,NA,2003,unknown
Niltava grandis,Guizhou,1,0,2002,NA,2024,2003,0,0.5622051373506204,68.70063322018355,0.38606943216811374,-58.441556148184645,11,NA,0.17613570518250665,127.1421893683682,2.3978952727983707,NA,0.2927725677957325,0.7836540353231436,-0.7155065402418104,0.33594371515970617,-1.1050458613570047,NA,2003,unknown
Niltava grandis,Liaoning,1,0,2002,NA,2024,2003,0,0.5498930613199869,-11.266682942708332,0.38606943216811374,-58.441556148184645,9,NA,0.1638236291518732,47.17487320547632,2.1972245773362196,NA,0.26909631600984146,0.19698659584752284,-0.7466618657945506,-0.3832310814120449,-1.2020730971569498,NA,2003,unknown
Niltava grandis,Shaanxi,1,0,2002,NA,2024,2003,0,0.9596377478452011,34.62645846766909,0.38606943216811374,-58.441556148184645,6,NA,0.5735683156770873,93.06801461585374,1.791759469228055,NA,1.0570396605737105,0.5336742959308295,0.2901843224872932,0.029502422993878227,-1.3981214467301508,NA,2003,unknown
Niltava grandis,Heilongjiang,1,0,2002,NA,2024,2003,0,1.1053332686424255,161.875,0.38606943216811374,-58.441556148184645,4,NA,0.7192638364743118,220.31655614818465,1.3862943611198906,NA,1.337213680445657,1.467212891695553,0.6588623074769641,1.1738942615814576,-1.5941697963033519,NA,2003,unknown
Niltava sundara,Shanghai,1,0,2002,NA,2024,2015,0,0.9782338672214084,23.997217814127602,0.5913246473091007,57.134283612290574,105,NA,0.38690921991230764,-33.13706579816297,4.653960350157523,NA,0.6980922549162183,-0.39220911404240394,0.33724122432430625,-0.0660901559686523,-0.014205179628090793,NA,2015,unknown
Niltava sundara,Yunnan,1,0,2002,NA,2024,2015,0,0.9702906608581542,29.874969482421875,0.5913246473091007,57.134283612290574,536,NA,0.37896601354905346,-27.2593141298687,6.284134161070802,NA,0.6828173854810575,-0.3490879279557324,0.31714118761530213,-0.013229424069957325,0.7740078595608377,NA,2015,unknown
