province,year,climate_scenario,effort_scenario,hazard_mean
Shanxi,2050,ssp585,doubled,0.0598254911601543
Sichuan,2030,current,baseline,0.266993761062622
Sichuan,2035,current,baseline,0.266993761062622
Sichuan,2040,current,baseline,0.266993761062622
Sichuan,2045,current,baseline,0.266993761062622
Sichuan,2050,current,baseline,0.266993761062622
Sichuan,2030,ssp245,baseline,0.0578978210687637
Sichuan,2035,ssp245,baseline,0.0620668418705463
Sichuan,2040,ssp245,baseline,0.0601145811378956
Sichuan,2045,ssp245,baseline,0.166432559490204
Sichuan,2050,ssp245,baseline,0.215086027979851
Sichuan,2030,ssp585,baseline,0.0601145811378956
Sichuan,2035,ssp585,baseline,0.11151111125946
Sichuan,2040,ssp585,baseline,0.0588261969387531
Sichuan,2045,ssp585,baseline,0.0651844441890717
Sichuan,2050,ssp585,baseline,0.0851888209581375
Sichuan,2030,current,trend,0.242708563804626
Sichuan,2035,current,trend,0.205125153064728
Sichuan,2040,current,trend,0.206952139735222
Sichuan,2045,current,trend,0.263347506523132
Sichuan,2050,current,trend,0.263163238763809
Sichuan,2030,ssp245,trend,0.0787939131259918
Sichuan,2035,ssp245,trend,0.134383618831635
Sichuan,2040,ssp245,trend,0.0738559141755104
Sichuan,2045,ssp245,trend,0.109690636396408
Sichuan,2050,ssp245,trend,0.128305286169052
Sichuan,2030,ssp585,trend,0.0495446883141995
Sichuan,2035,ssp585,trend,0.125496551394463
Sichuan,2040,ssp585,trend,0.0881073921918869
Sichuan,2045,ssp585,trend,0.0687560960650444
Sichuan,2050,ssp585,trend,0.0694858431816101
Sichuan,2030,current,doubled,0.295472264289856
Sichuan,2035,current,doubled,0.295472264289856
Sichuan,2040,current,doubled,0.295472264289856
Sichuan,2045,current,doubled,0.295472264289856
Sichuan,2050,current,doubled,0.295472264289856
Sichuan,2030,ssp245,doubled,0.0654824674129486
Sichuan,2035,ssp245,doubled,0.182200938463211
Sichuan,2040,ssp245,doubled,0.054600540548563
Sichuan,2045,ssp245,doubled,0.105753384530544
Sichuan,2050,ssp245,doubled,0.146007210016251
Sichuan,2030,ssp585,doubled,0.054600540548563
Sichuan,2035,ssp585,doubled,0.134690642356873
Sichuan,2040,ssp585,doubled,0.110899716615677
Sichuan,2045,ssp585,doubled,0.0847884342074394
Sichuan,2050,ssp585,doubled,0.0770477280020714
Taiwan,2030,current,baseline,0.234774246811867
Taiwan,2035,current,baseline,0.234774246811867
Taiwan,2040,current,baseline,0.234774246811867
Taiwan,2045,current,baseline,0.234774246811867
Taiwan,2050,current,baseline,0.234774246811867
Taiwan,2030,ssp245,baseline,0.179790616035461
Taiwan,2035,ssp245,baseline,0.11973898857832
Taiwan,2040,ssp245,baseline,0.0383375734090805
Taiwan,2045,ssp245,baseline,0.0896590277552605
Taiwan,2050,ssp245,baseline,0.117817342281342
Taiwan,2030,ssp585,baseline,0.0383375734090805
Taiwan,2035,ssp585,baseline,0.100937150418758
Taiwan,2040,ssp585,baseline,0.101246684789658
Taiwan,2045,ssp585,baseline,0.047910250723362
Taiwan,2050,ssp585,baseline,0.103101901710033
Taiwan,2030,current,trend,0.375930100679398
Taiwan,2035,current,trend,0.286998003721237
Taiwan,2040,current,trend,0.320841699838638
Taiwan,2045,current,trend,0.257803291082382
Taiwan,2050,current,trend,0.206370249390602
Taiwan,2030,ssp245,trend,0.130590304732323
Taiwan,2035,ssp245,trend,0.0683894380927086
Taiwan,2040,ssp245,trend,0.0928291901946068
Taiwan,2045,ssp245,trend,0.190440252423286
Taiwan,2050,ssp245,trend,0.169127985835075
Taiwan,2030,ssp585,trend,0.0819148570299149
Taiwan,2035,ssp585,trend,0.19158810377121
Taiwan,2040,ssp585,trend,0.0671333819627762
Taiwan,2045,ssp585,trend,0.103417910635471
Taiwan,2050,ssp585,trend,0.11363311111927
Taiwan,2030,current,doubled,0.477031052112579
Taiwan,2035,current,doubled,0.477031052112579
Taiwan,2040,current,doubled,0.477031052112579
Taiwan,2045,current,doubled,0.477031052112579
Taiwan,2050,current,doubled,0.477031052112579
Taiwan,2030,ssp245,doubled,0.209609866142273
Taiwan,2035,ssp245,doubled,0.156676828861237
Taiwan,2040,ssp245,doubled,0.0881206914782524
Taiwan,2045,ssp245,doubled,0.337830811738968
Taiwan,2050,ssp245,doubled,0.318344414234161
Taiwan,2030,ssp585,doubled,0.0881206914782524
Taiwan,2035,ssp585,doubled,0.209304496645927
Taiwan,2040,ssp585,doubled,0.141631931066513
Taiwan,2045,ssp585,doubled,0.192405551671982
Taiwan,2050,ssp585,doubled,0.140016198158264
Tianjin,2030,current,baseline,0.271800339221954
Tianjin,2035,current,baseline,0.271800339221954
Tianjin,2040,current,baseline,0.271800339221954
Tianjin,2045,current,baseline,0.271800339221954
Tianjin,2050,current,baseline,0.271800339221954
Tianjin,2030,ssp245,baseline,0.122738629579544
Tianjin,2035,ssp245,baseline,0.0795624554157257
Tianjin,2040,ssp245,baseline,0.0865775048732758
Tianjin,2045,ssp245,baseline,0.105505585670471
Tianjin,2050,ssp245,baseline,0.236551120877266
Tianjin,2030,ssp585,baseline,0.0865775048732758
Tianjin,2035,ssp585,baseline,0.154603406786919
Tianjin,2040,ssp585,baseline,0.0745281279087067
Tianjin,2045,ssp585,baseline,0.0627379938960075
Tianjin,2050,ssp585,baseline,0.0808866247534752
Tianjin,2030,current,trend,0.242708563804626
Tianjin,2035,current,trend,0.205125153064728
Tianjin,2040,current,trend,0.29090017080307
Tianjin,2045,current,trend,0.279732972383499
Tianjin,2050,current,trend,0.224947035312653
Tianjin,2030,ssp245,trend,0.0787939131259918
Tianjin,2035,ssp245,trend,0.0909417644143105
Tianjin,2040,ssp245,trend,0.0521675609052181
Tianjin,2045,ssp245,trend,0.070810504257679
Tianjin,2050,ssp245,trend,0.161156833171844
Tianjin,2030,ssp585,trend,0.040069717913866
Tianjin,2035,ssp585,trend,0.0932832360267639
Tianjin,2040,ssp585,trend,0.111981071531773
Tianjin,2045,ssp585,trend,0.0798770561814308
Tianjin,2050,ssp585,trend,0.0673834159970284
Tianjin,2030,current,doubled,0.205125153064728
Tianjin,2035,current,doubled,0.205125153064728
Tianjin,2040,current,doubled,0.205125153064728
Tianjin,2045,current,doubled,0.205125153064728
Tianjin,2050,current,doubled,0.205125153064728
Tianjin,2030,ssp245,doubled,0.106829598546028
Tianjin,2035,ssp245,doubled,0.0917070209980011
Tianjin,2040,ssp245,doubled,0.0783998519182205
Tianjin,2045,ssp245,doubled,0.12773571908474
Tianjin,2050,ssp245,doubled,0.141127169132233
Tianjin,2030,ssp585,doubled,0.0783998519182205
Tianjin,2035,ssp585,doubled,0.0932832360267639
Tianjin,2040,ssp585,doubled,0.0888980254530907
Tianjin,2045,ssp585,doubled,0.11251712590456
Tianjin,2050,ssp585,doubled,0.0673395171761513
Tibet,2030,current,baseline,0.41921266913414
Tibet,2035,current,baseline,0.41921266913414
Tibet,2040,current,baseline,0.41921266913414
Tibet,2045,current,baseline,0.41921266913414
Tibet,2050,current,baseline,0.41921266913414
Tibet,2030,ssp245,baseline,0.246482908725739
Tibet,2035,ssp245,baseline,0.0971575677394867
Tibet,2040,ssp245,baseline,0.0418270602822304
Tibet,2045,ssp245,baseline,0.197128117084503
Tibet,2050,ssp245,baseline,0.210796356201172
Tibet,2030,ssp585,baseline,0.0418270602822304
Tibet,2035,ssp585,baseline,0.168957874178886
Tibet,2040,ssp585,baseline,0.103117510676384
Tibet,2045,ssp585,baseline,0.135106116533279
Tibet,2050,ssp585,baseline,0.130353972315788
Tibet,2030,current,trend,0.316921949386597
Tibet,2035,current,trend,0.242397740483284
Tibet,2040,current,trend,0.206370249390602
Tibet,2045,current,trend,0.205125153064728
Tibet,2050,current,trend,0.206952139735222
Tibet,2030,ssp245,trend,0.0837276950478554
Tibet,2035,ssp245,trend,0.0490895844995976
Tibet,2040,ssp245,trend,0.078031562268734
Tibet,2045,ssp245,trend,0.139662653207779
Tibet,2050,ssp245,trend,0.110090501606464
Tibet,2030,ssp585,trend,0.0899395495653153
Tibet,2035,ssp585,trend,0.144479587674141
Tibet,2040,ssp585,trend,0.0678712129592896
Tibet,2045,ssp585,trend,0.11251712590456
Tibet,2050,ssp585,trend,0.0704600736498833
Tibet,2030,current,doubled,0.206370249390602
Tibet,2035,current,doubled,0.206370249390602
Tibet,2040,current,doubled,0.206370249390602
Tibet,2045,current,doubled,0.206370249390602
Tibet,2050,current,doubled,0.206370249390602
Tibet,2030,ssp245,doubled,0.0671716257929802
Tibet,2035,ssp245,doubled,0.110845938324928
Tibet,2040,ssp245,doubled,0.109701424837112
Tibet,2045,ssp245,doubled,0.0980535745620728
Tibet,2050,ssp245,doubled,0.169127985835075
Tibet,2030,ssp585,doubled,0.109701424837112
Tibet,2035,ssp585,doubled,0.12164993584156
Tibet,2040,ssp585,doubled,0.0626239776611328
Tibet,2045,ssp585,doubled,0.118894688785076
Tibet,2050,ssp585,doubled,0.0602554939687252
Xinjiang,2030,current,baseline,0.320551455020905
Xinjiang,2035,current,baseline,0.320551455020905
Xinjiang,2040,current,baseline,0.320551455020905
Xinjiang,2045,current,baseline,0.320551455020905
Xinjiang,2050,current,baseline,0.320551455020905
Xinjiang,2030,ssp245,baseline,0.150270789861679
Xinjiang,2035,ssp245,baseline,0.113932333886623
Xinjiang,2040,ssp245,baseline,0.126072615385056
Xinjiang,2045,ssp245,baseline,0.129147216677666
Xinjiang,2050,ssp245,baseline,0.296508461236954
Xinjiang,2030,ssp585,baseline,0.126072615385056
Xinjiang,2035,ssp585,baseline,0.211583182215691
Xinjiang,2040,ssp585,baseline,0.0739172995090485
Xinjiang,2045,ssp585,baseline,0.060943778604269
Xinjiang,2050,ssp585,baseline,0.0782831385731697
Xinjiang,2030,current,trend,0.242397740483284
Xinjiang,2035,current,trend,0.206370249390602
Xinjiang,2040,current,trend,0.205125153064728
Xinjiang,2045,current,trend,0.207467883825302
Xinjiang,2050,current,trend,0.263163238763809
Xinjiang,2030,ssp245,trend,0.0409225262701511
Xinjiang,2035,ssp245,trend,0.110845938324928
Xinjiang,2040,ssp245,trend,0.0783998519182205
Xinjiang,2045,ssp245,trend,0.109690636396408
Xinjiang,2050,ssp245,trend,0.128305286169052
Xinjiang,2030,ssp585,trend,0.0466732867062092
Xinjiang,2035,ssp585,trend,0.124121680855751
Xinjiang,2040,ssp585,trend,0.0888980254530907
Xinjiang,2045,ssp585,trend,0.0687560960650444
Xinjiang,2050,ssp585,trend,0.0694858431816101
Xinjiang,2030,current,doubled,0.206952139735222
Xinjiang,2035,current,doubled,0.206952139735222
Xinjiang,2040,current,doubled,0.206952139735222
Xinjiang,2045,current,doubled,0.206952139735222
Xinjiang,2050,current,doubled,0.206952139735222
Xinjiang,2030,ssp245,doubled,0.111561357975006
Xinjiang,2035,ssp245,doubled,0.0948475301265717
Xinjiang,2040,ssp245,doubled,0.0738559141755104
Xinjiang,2045,ssp245,doubled,0.123294115066528
Xinjiang,2050,ssp245,doubled,0.152623668313026
Xinjiang,2030,ssp585,doubled,0.0738559141755104
Xinjiang,2035,ssp585,doubled,0.127465218305588
Xinjiang,2040,ssp585,doubled,0.0881073921918869
Xinjiang,2045,ssp585,doubled,0.117467656731606
Xinjiang,2050,ssp585,doubled,0.0704600736498833
Yunnan,2030,current,baseline,0.0566556081175804
Yunnan,2035,current,baseline,0.0566556081175804
Yunnan,2040,current,baseline,0.0566556081175804
Yunnan,2045,current,baseline,0.0566556081175804
Yunnan,2050,current,baseline,0.0566556081175804
Yunnan,2030,ssp245,baseline,0.0583214275538921
Yunnan,2035,ssp245,baseline,0.0640705674886704
Yunnan,2040,ssp245,baseline,0.0369038879871368
Yunnan,2045,ssp245,baseline,0.038277555257082
Yunnan,2050,ssp245,baseline,0.03897700086236
Yunnan,2030,ssp585,baseline,0.0369038879871368
Yunnan,2035,ssp585,baseline,0.0298190247267485
Yunnan,2040,ssp585,baseline,0.0187714714556932
Yunnan,2045,ssp585,baseline,0.02757334895432
Yunnan,2050,ssp585,baseline,0.130939781665802
Yunnan,2030,current,trend,0.0676053538918495
Yunnan,2035,current,trend,0.136548444628716
Yunnan,2040,current,trend,0.205151364207268
Yunnan,2045,current,trend,0.239764824509621
Yunnan,2050,current,trend,0.214841619133949
Yunnan,2030,ssp245,trend,0.0707401186227799
Yunnan,2035,ssp245,trend,0.110712252557278
Yunnan,2040,ssp245,trend,0.081046536564827
Yunnan,2045,ssp245,trend,0.334004759788513
Yunnan,2050,ssp245,trend,0.184095993638039
Yunnan,2030,ssp585,trend,0.0597579926252365
Yunnan,2035,ssp585,trend,0.187257885932922
Yunnan,2040,ssp585,trend,0.212112799286842
Yunnan,2045,ssp585,trend,0.408415049314499
Yunnan,2050,ssp585,trend,0.163262233138084
Yunnan,2030,current,doubled,0.0256963260471821
Yunnan,2035,current,doubled,0.0256963260471821
Yunnan,2040,current,doubled,0.0256963260471821
Yunnan,2045,current,doubled,0.0256963260471821
Yunnan,2050,current,doubled,0.0256963260471821
Yunnan,2030,ssp245,doubled,0.0452171377837658
Yunnan,2035,ssp245,doubled,0.0229972787201405
Yunnan,2040,ssp245,doubled,0.0186337530612946
Yunnan,2045,ssp245,doubled,0.0206212252378464
Yunnan,2050,ssp245,doubled,0.0237916950136423
Yunnan,2030,ssp585,doubled,0.0186337530612946
Yunnan,2035,ssp585,doubled,0.0173443555831909
Yunnan,2040,ssp585,doubled,0.0429737195372582
Yunnan,2045,ssp585,doubled,0.0378852412104607
Yunnan,2050,ssp585,doubled,0.0195716582238674
Zhejiang,2030,current,baseline,0.242397740483284
Zhejiang,2035,current,baseline,0.242397740483284
Zhejiang,2040,current,baseline,0.242397740483284
Zhejiang,2045,current,baseline,0.242397740483284
Zhejiang,2050,current,baseline,0.242397740483284
Zhejiang,2030,ssp245,baseline,0.0366729199886322
Zhejiang,2035,ssp245,baseline,0.0487568117678165
Zhejiang,2040,ssp245,baseline,0.0471884347498417
Zhejiang,2045,ssp245,baseline,0.193633303046227
Zhejiang,2050,ssp245,baseline,0.11598976701498
Zhejiang,2030,ssp585,baseline,0.0471884347498417
Zhejiang,2035,ssp585,baseline,0.148045852780342
Zhejiang,2040,ssp585,baseline,0.0416540801525116
Zhejiang,2045,ssp585,baseline,0.056198675185442
Zhejiang,2050,ssp585,baseline,0.070385567843914
Zhejiang,2030,current,trend,0.205125153064728
Zhejiang,2035,current,trend,0.206952139735222
Zhejiang,2040,current,trend,0.29090017080307
Zhejiang,2045,current,trend,0.263163238763809
Zhejiang,2050,current,trend,0.282232522964478
Zhejiang,2030,ssp245,trend,0.0666957870125771
Zhejiang,2035,ssp245,trend,0.0948475301265717
Zhejiang,2040,ssp245,trend,0.0521675609052181
Zhejiang,2045,ssp245,trend,0.0680433362722397
Zhejiang,2050,ssp245,trend,0.144822955131531
Zhejiang,2030,ssp585,trend,0.108959510922432
Zhejiang,2035,ssp585,trend,0.127465218305588
Zhejiang,2040,ssp585,trend,0.111981071531773
Zhejiang,2045,ssp585,trend,0.0798770561814308
Zhejiang,2050,ssp585,trend,0.0694858431816101
Zhejiang,2030,current,doubled,0.263163238763809
Zhejiang,2035,current,doubled,0.263163238763809
Zhejiang,2040,current,doubled,0.263163238763809
Zhejiang,2045,current,doubled,0.263163238763809
Zhejiang,2050,current,doubled,0.263163238763809
Zhejiang,2030,ssp245,doubled,0.0594844073057175
Zhejiang,2035,ssp245,doubled,0.177061945199966
Zhejiang,2040,ssp245,doubled,0.0567334145307541
Zhejiang,2045,ssp245,doubled,0.0680433362722397
Zhejiang,2050,ssp245,doubled,0.15668098628521
Zhejiang,2030,ssp585,doubled,0.0567334145307541
Zhejiang,2035,ssp585,doubled,0.133693978190422
Zhejiang,2040,ssp585,doubled,0.10464896261692
Zhejiang,2045,ssp585,doubled,0.0798770561814308
Zhejiang,2050,ssp585,doubled,0.0694858431816101
