species,province,potential,historical_presence,risk_start_year
Loxia curvirostra,Gansu,1,0,2002
Loxia curvirostra,Fujian,1,0,2002
Loxia curvirostra,Tibet,1,0,2002
Loxia curvirostra,Guizhou,1,0,2002
Loxia curvirostra,Liaoning,1,0,2002
Loxia curvirostra,Chongqing,1,0,2002
Loxia curvirostra,Shaanxi,1,0,2002
Loxia curvirostra,Qinghai,1,0,2002
Loxia curvirostra,Heilongjiang,1,0,2002
Macropygia unchall,Shanghai,1,0,2002
Macropygia unchall,Yunnan,1,0,2002
Macropygia unchall,Taiwan,1,0,2002
Macropygia unchall,Sichuan,1,0,2002
Macropygia unchall,Anhui,1,0,2002
Macropygia unchall,Guangdong,1,0,2002
Macropygia unchall,Guangxi,1,0,2002
Macropygia unchall,Jiangsu,1,0,2002
Macropygia unchall,Jiangxi,1,0,2002
Macropygia unchall,Zhejiang,1,0,2002
Macropygia unchall,Hainan,1,0,2002
Macropygia unchall,Hubei,1,0,2002
Macropygia unchall,Hunan,1,0,2002
Macropygia unchall,Gansu,1,0,2002
Macropygia unchall,Fujian,1,0,2002
Macropygia unchall,Tibet,1,0,2002
Macropygia unchall,Guizhou,1,0,2002
Macropygia unchall,Chongqing,1,0,2002
Macropygia unchall,Shaanxi,1,0,2002
Mareca falcata,Shanghai,1,0,2002
Mareca falcata,Yunnan,1,0,2002
Mareca falcata,Inner Mongolia,1,0,2002
Mareca falcata,Beijing,1,0,2002
Mareca falcata,Taiwan,1,0,2002
Mareca falcata,Jilin,1,0,2002
Mareca falcata,Sichuan,1,0,2002
Mareca falcata,Tianjin,1,0,2002
Mareca falcata,Anhui,1,0,2002
Mareca falcata,Shandong,1,0,2002
Mareca falcata,Shanxi,1,0,2002
Mareca falcata,Guangdong,1,0,2002
Mareca falcata,Guangxi,1,0,2002
Mareca falcata,Xinjiang,1,0,2002
Mareca falcata,Jiangsu,1,0,2002
Mareca falcata,Jiangxi,1,0,2002
Mareca falcata,Hebei,1,0,2002
Mareca falcata,Henan,1,0,2002
Mareca falcata,Zhejiang,1,0,2002
Mareca falcata,Hubei,1,0,2002
Mareca falcata,Hunan,1,0,2002
Mareca falcata,Gansu,1,0,2002
Mareca falcata,Fujian,1,0,2002
Mareca falcata,Guizhou,1,0,2002
Mareca falcata,Liaoning,1,0,2002
Mareca falcata,Chongqing,1,0,2002
Mareca falcata,Shaanxi,1,0,2002
Mareca falcata,Heilongjiang,1,0,2002
Megaceryle lugubris,Shanghai,1,0,2002
Megaceryle lugubris,Yunnan,1,0,2002
Megaceryle lugubris,Inner Mongolia,1,0,2002
Megaceryle lugubris,Beijing,1,0,2002
Megaceryle lugubris,Taiwan,1,0,2002
Megaceryle lugubris,Jilin,1,0,2002
Megaceryle lugubris,Sichuan,1,0,2002
Megaceryle lugubris,Tianjin,1,0,2002
Megaceryle lugubris,Ningxia,1,0,2002
Megaceryle lugubris,Anhui,1,0,2002
Megaceryle lugubris,Shandong,1,0,2002
Megaceryle lugubris,Shanxi,1,0,2002
Megaceryle lugubris,Guangdong,1,0,2002
Megaceryle lugubris,Guangxi,1,0,2002
Megaceryle lugubris,Xinjiang,1,0,2002
Megaceryle lugubris,Jiangsu,1,0,2002
Megaceryle lugubris,Jiangxi,1,0,2002
Megaceryle lugubris,Hebei,1,0,2002
Megaceryle lugubris,Henan,1,0,2002
Megaceryle lugubris,Zhejiang,1,0,2002
Megaceryle lugubris,Hubei,1,0,2002
Megaceryle lugubris,Hunan,1,0,2002
Megaceryle lugubris,Gansu,1,0,2002
Megaceryle lugubris,Fujian,1,0,2002
Megaceryle lugubris,Tibet,1,0,2002
Megaceryle lugubris,Guizhou,1,0,2002
Megaceryle lugubris,Liaoning,1,0,2002
Megaceryle lugubris,Chongqing,1,0,2002
Megaceryle lugubris,Shaanxi,1,0,2002
Megaceryle lugubris,Qinghai,1,0,2002
Megaceryle lugubris,Heilongjiang,1,0,2002
Melanitta stejnegeri,Shanghai,1,0,2002
Melanitta stejnegeri,Yunnan,1,0,2002
Melanitta stejnegeri,Inner Mongolia,1,0,2002
Melanitta stejnegeri,Beijing,1,0,2002
Melanitta stejnegeri,Taiwan,1,0,2002
Melanitta stejnegeri,Jilin,1,0,2002
Melanitta stejnegeri,Sichuan,1,0,2002
Melanitta stejnegeri,Tianjin,1,0,2002
Melanitta stejnegeri,Anhui,1,0,2002
Melanitta stejnegeri,Shandong,1,0,2002
Melanitta stejnegeri,Shanxi,1,0,2002
Melanitta stejnegeri,Guangdong,1,0,2002
Melanitta stejnegeri,Guangxi,1,0,2002
Melanitta stejnegeri,Xinjiang,1,0,2002
Melanitta stejnegeri,Jiangsu,1,0,2002
Melanitta stejnegeri,Jiangxi,1,0,2002
Melanitta stejnegeri,Hebei,1,0,2002
Melanitta stejnegeri,Zhejiang,1,0,2002
Melanitta stejnegeri,Hainan,1,0,2002
Melanitta stejnegeri,Hubei,1,0,2002
Melanitta stejnegeri,Hunan,1,0,2002
Melanitta stejnegeri,Gansu,1,0,2002
Melanitta stejnegeri,Fujian,1,0,2002
Melanitta stejnegeri,Tibet,1,0,2002
Melanitta stejnegeri,Guizhou,1,0,2002
Melanitta stejnegeri,Liaoning,1,0,2002
Melanitta stejnegeri,Chongqing,1,0,2002
Melanitta stejnegeri,Qinghai,1,0,2002
Melanitta stejnegeri,Heilongjiang,1,0,2002
Melanochlora sultanea,Yunnan,1,0,2002
Melanochlora sultanea,Beijing,1,0,2002
Melanochlora sultanea,Taiwan,1,0,2002
Melanochlora sultanea,Sichuan,1,0,2002
Melanochlora sultanea,Tianjin,1,0,2002
Melanochlora sultanea,Anhui,1,0,2002
Melanochlora sultanea,Shandong,1,0,2002
Melanochlora sultanea,Shanxi,1,0,2002
Melanochlora sultanea,Guangdong,1,0,2002
Melanochlora sultanea,Guangxi,1,0,2002
Melanochlora sultanea,Xinjiang,1,0,2002
Melanochlora sultanea,Jiangsu,1,0,2002
Melanochlora sultanea,Jiangxi,1,0,2002
Melanochlora sultanea,Hebei,1,0,2002
Melanochlora sultanea,Henan,1,0,2002
Melanochlora sultanea,Zhejiang,1,0,2002
Melanochlora sultanea,Hainan,1,0,2002
Melanochlora sultanea,Hubei,1,0,2002
Melanochlora sultanea,Hunan,1,0,2002
Melanochlora sultanea,Gansu,1,0,2002
Melanochlora sultanea,Fujian,1,0,2002
Melanochlora sultanea,Tibet,1,0,2002
Melanochlora sultanea,Guizhou,1,0,2002
Melanochlora sultanea,Chongqing,1,0,2002
Melanochlora sultanea,Shaanxi,1,0,2002
Mergus serrator,Shanghai,1,0,2002
Mergus serrator,Yunnan,1,0,2002
Mergus serrator,Inner Mongolia,1,0,2002
Mergus serrator,Beijing,1,0,2002
Mergus serrator,Jilin,1,0,2002
Mergus serrator,Sichuan,1,0,2002
Mergus serrator,Tianjin,1,0,2002
Mergus serrator,Anhui,1,0,2002
Mergus serrator,Shandong,1,0,2002
Mergus serrator,Guangdong,1,0,2002
Mergus serrator,Guangxi,1,0,2002
Mergus serrator,Xinjiang,1,0,2002
Mergus serrator,Jiangsu,1,0,2002
Mergus serrator,Jiangxi,1,0,2002
Mergus serrator,Hebei,1,0,2002
Mergus serrator,Henan,1,0,2002
Mergus serrator,Zhejiang,1,0,2002
Mergus serrator,Hubei,1,0,2002
Mergus serrator,Hunan,1,0,2002
Mergus serrator,Gansu,1,0,2002
Mergus serrator,Fujian,1,0,2002
Mergus serrator,Guizhou,1,0,2002
Mergus serrator,Liaoning,1,0,2002
Mergus serrator,Chongqing,1,0,2002
Mergus serrator,Shaanxi,1,0,2002
Mergus serrator,Heilongjiang,1,0,2002
Mixornis gularis,Yunnan,1,0,2002
Mixornis gularis,Inner Mongolia,1,0,2002
Mixornis gularis,Beijing,1,0,2002
Mixornis gularis,Taiwan,1,0,2002
Mixornis gularis,Sichuan,1,0,2002
Mixornis gularis,Tianjin,1,0,2002
Mixornis gularis,Ningxia,1,0,2002
Mixornis gularis,Anhui,1,0,2002
Mixornis gularis,Shandong,1,0,2002
Mixornis gularis,Shanxi,1,0,2002
Mixornis gularis,Guangdong,1,0,2002
Mixornis gularis,Guangxi,1,0,2002
Mixornis gularis,Xinjiang,1,0,2002
Mixornis gularis,Jiangsu,1,0,2002
Mixornis gularis,Hebei,1,0,2002
Mixornis gularis,Henan,1,0,2002
Mixornis gularis,Hainan,1,0,2002
Mixornis gularis,Gansu,1,0,2002
Mixornis gularis,Fujian,1,0,2002
Mixornis gularis,Tibet,1,0,2002
Mixornis gularis,Liaoning,1,0,2002
Mixornis gularis,Chongqing,1,0,2002
Mixornis gularis,Shaanxi,1,0,2002
Monticola gularis,Shanghai,1,0,2002
Monticola gularis,Yunnan,1,0,2002
Monticola gularis,Inner Mongolia,1,0,2002
Monticola gularis,Beijing,1,0,2002
Monticola gularis,Taiwan,1,0,2002
Monticola gularis,Jilin,1,0,2002
Monticola gularis,Sichuan,1,0,2002
Monticola gularis,Tianjin,1,0,2002
Monticola gularis,Ningxia,1,0,2002
Monticola gularis,Anhui,1,0,2002
Monticola gularis,Shandong,1,0,2002
Monticola gularis,Shanxi,1,0,2002
Monticola gularis,Guangdong,1,0,2002
Monticola gularis,Guangxi,1,0,2002
Monticola gularis,Xinjiang,1,0,2002
Monticola gularis,Jiangsu,1,0,2002
Monticola gularis,Jiangxi,1,0,2002
Monticola gularis,Hebei,1,0,2002
Monticola gularis,Henan,1,0,2002
Monticola gularis,Zhejiang,1,0,2002
Monticola gularis,Hainan,1,0,2002
Monticola gularis,Hubei,1,0,2002
Monticola gularis,Hunan,1,0,2002
Monticola gularis,Gansu,1,0,2002
Monticola gularis,Fujian,1,0,2002
Monticola gularis,Guizhou,1,0,2002
Monticola gularis,Liaoning,1,0,2002
Monticola gularis,Chongqing,1,0,2002
Monticola gularis,Shaanxi,1,0,2002
Monticola gularis,Heilongjiang,1,0,2002
Monticola rufiventris,Shanghai,1,0,2002
Monticola rufiventris,Yunnan,1,0,2002
Monticola rufiventris,Taiwan,1,0,2002
Monticola rufiventris,Jilin,1,0,2002
Monticola rufiventris,Sichuan,1,0,2002
Monticola rufiventris,Anhui,1,0,2002
Monticola rufiventris,Shandong,1,0,2002
Monticola rufiventris,Guangdong,1,0,2002
Monticola rufiventris,Guangxi,1,0,2002
Monticola rufiventris,Xinjiang,1,0,2002
Monticola rufiventris,Jiangsu,1,0,2002
Monticola rufiventris,Jiangxi,1,0,2002
Monticola rufiventris,Henan,1,0,2002
Monticola rufiventris,Zhejiang,1,0,2002
Monticola rufiventris,Hainan,1,0,2002
Monticola rufiventris,Hubei,1,0,2002
Monticola rufiventris,Hunan,1,0,2002
Monticola rufiventris,Gansu,1,0,2002
Monticola rufiventris,Fujian,1,0,2002
Monticola rufiventris,Tibet,1,0,2002
Monticola rufiventris,Guizhou,1,0,2002
Monticola rufiventris,Liaoning,1,0,2002
Monticola rufiventris,Chongqing,1,0,2002
Monticola rufiventris,Shaanxi,1,0,2002
Monticola rufiventris,Qinghai,1,0,2002
Monticola rufiventris,Heilongjiang,1,0,2002
Monticola solitarius,Shanghai,1,0,2002
Monticola solitarius,Yunnan,1,0,2002
Monticola solitarius,Beijing,1,0,2002
Monticola solitarius,Taiwan,1,0,2002
Monticola solitarius,Sichuan,1,0,2002
Monticola solitarius,Tianjin,1,0,2002
Monticola solitarius,Ningxia,1,0,2002
Monticola solitarius,Anhui,1,0,2002
Monticola solitarius,Shandong,1,0,2002
Monticola solitarius,Shanxi,1,0,2002
Monticola solitarius,Guangdong,1,0,2002
Monticola solitarius,Guangxi,1,0,2002
Monticola solitarius,Xinjiang,1,0,2002
Monticola solitarius,Jiangsu,1,0,2002
Monticola solitarius,Jiangxi,1,0,2002
Monticola solitarius,Hebei,1,0,2002
Monticola solitarius,Henan,1,0,2002
Monticola solitarius,Zhejiang,1,0,2002
Monticola solitarius,Hainan,1,0,2002
Monticola solitarius,Hubei,1,0,2002
Monticola solitarius,Hunan,1,0,2002
Monticola solitarius,Gansu,1,0,2002
Monticola solitarius,Fujian,1,0,2002
Monticola solitarius,Tibet,1,0,2002
Monticola solitarius,Guizhou,1,0,2002
Monticola solitarius,Liaoning,1,0,2002
Monticola solitarius,Chongqing,1,0,2002
Monticola solitarius,Shaanxi,1,0,2002
Monticola solitarius,Qinghai,1,0,2002
Motacilla citreola,Shanghai,1,0,2002
Motacilla citreola,Yunnan,1,0,2002
Motacilla citreola,Inner Mongolia,1,0,2002
Motacilla citreola,Beijing,1,0,2002
Motacilla citreola,Taiwan,1,0,2002
Motacilla citreola,Jilin,1,0,2002
Motacilla citreola,Sichuan,1,0,2002
Motacilla citreola,Tianjin,1,0,2002
Motacilla citreola,Ningxia,1,0,2002
Motacilla citreola,Anhui,1,0,2002
Motacilla citreola,Shandong,1,0,2002
Motacilla citreola,Shanxi,1,0,2002
Motacilla citreola,Guangdong,1,0,2002
Motacilla citreola,Guangxi,1,0,2002
Motacilla citreola,Xinjiang,1,0,2002
Motacilla citreola,Jiangsu,1,0,2002
Motacilla citreola,Jiangxi,1,0,2002
Motacilla citreola,Hebei,1,0,2002
Motacilla citreola,Henan,1,0,2002
Motacilla citreola,Zhejiang,1,0,2002
Motacilla citreola,Hainan,1,0,2002
Motacilla citreola,Hubei,1,0,2002
Motacilla citreola,Hunan,1,0,2002
Motacilla citreola,Gansu,1,0,2002
Motacilla citreola,Fujian,1,0,2002
Motacilla citreola,Tibet,1,0,2002
Motacilla citreola,Guizhou,1,0,2002
Motacilla citreola,Liaoning,1,0,2002
Motacilla citreola,Chongqing,1,0,2002
Motacilla citreola,Shaanxi,1,0,2002
Motacilla citreola,Qinghai,1,0,2002
Moupinia poecilotis,Yunnan,1,0,2002
Moupinia poecilotis,Inner Mongolia,1,0,2002
Moupinia poecilotis,Beijing,1,0,2002
Moupinia poecilotis,Taiwan,1,0,2002
Moupinia poecilotis,Jilin,1,0,2002
Moupinia poecilotis,Sichuan,1,0,2002
Moupinia poecilotis,Tianjin,1,0,2002
Moupinia poecilotis,Anhui,1,0,2002
Moupinia poecilotis,Shandong,1,0,2002
Moupinia poecilotis,Shanxi,1,0,2002
Moupinia poecilotis,Xinjiang,1,0,2002
Moupinia poecilotis,Jiangsu,1,0,2002
Moupinia poecilotis,Hebei,1,0,2002
Moupinia poecilotis,Henan,1,0,2002
Moupinia poecilotis,Gansu,1,0,2002
Moupinia poecilotis,Tibet,1,0,2002
Moupinia poecilotis,Guizhou,1,0,2002
Moupinia poecilotis,Liaoning,1,0,2002
Moupinia poecilotis,Shaanxi,1,0,2002
Moupinia poecilotis,Heilongjiang,1,0,2002
Muscicapa dauurica,Shanghai,1,0,2002
Muscicapa dauurica,Yunnan,1,0,2002
Muscicapa dauurica,Inner Mongolia,1,0,2002
Muscicapa dauurica,Beijing,1,0,2002
Muscicapa dauurica,Taiwan,1,0,2002
Muscicapa dauurica,Sichuan,1,0,2002
Muscicapa dauurica,Tianjin,1,0,2002
Muscicapa dauurica,Anhui,1,0,2002
Muscicapa dauurica,Shandong,1,0,2002
Muscicapa dauurica,Shanxi,1,0,2002
Muscicapa dauurica,Guangdong,1,0,2002
Muscicapa dauurica,Guangxi,1,0,2002
Muscicapa dauurica,Xinjiang,1,0,2002
Muscicapa dauurica,Jiangsu,1,0,2002
Muscicapa dauurica,Jiangxi,1,0,2002
Muscicapa dauurica,Hebei,1,0,2002
Muscicapa dauurica,Henan,1,0,2002
Muscicapa dauurica,Zhejiang,1,0,2002
Muscicapa dauurica,Hainan,1,0,2002
Muscicapa dauurica,Hubei,1,0,2002
Muscicapa dauurica,Hunan,1,0,2002
Muscicapa dauurica,Gansu,1,0,2002
Muscicapa dauurica,Fujian,1,0,2002
Muscicapa dauurica,Guizhou,1,0,2002
Muscicapa dauurica,Liaoning,1,0,2002
Muscicapa dauurica,Chongqing,1,0,2002
Muscicapa dauurica,Shaanxi,1,0,2002
Muscicapa ferruginea,Yunnan,1,0,2002
Muscicapa ferruginea,Taiwan,1,0,2002
Muscicapa ferruginea,Sichuan,1,0,2002
Muscicapa ferruginea,Shandong,1,0,2002
Muscicapa ferruginea,Guangdong,1,0,2002
Muscicapa ferruginea,Guangxi,1,0,2002
Muscicapa ferruginea,Xinjiang,1,0,2002
Muscicapa ferruginea,Jiangsu,1,0,2002
Muscicapa ferruginea,Jiangxi,1,0,2002
Muscicapa ferruginea,Zhejiang,1,0,2002
Muscicapa ferruginea,Hainan,1,0,2002
Muscicapa ferruginea,Hubei,1,0,2002
Muscicapa ferruginea,Hunan,1,0,2002
Muscicapa ferruginea,Gansu,1,0,2002
Muscicapa ferruginea,Fujian,1,0,2002
Muscicapa ferruginea,Tibet,1,0,2002
Muscicapa ferruginea,Guizhou,1,0,2002
Muscicapa ferruginea,Chongqing,1,0,2002
Muscicapa ferruginea,Shaanxi,1,0,2002
Muscicapa ferruginea,Qinghai,1,0,2002
Muscicapa muttui,Shanghai,1,0,2002
Muscicapa muttui,Yunnan,1,0,2002
Muscicapa muttui,Taiwan,1,0,2002
Muscicapa muttui,Sichuan,1,0,2002
Muscicapa muttui,Anhui,1,0,2002
Muscicapa muttui,Shandong,1,0,2002
Muscicapa muttui,Guangdong,1,0,2002
Muscicapa muttui,Guangxi,1,0,2002
Muscicapa muttui,Jiangsu,1,0,2002
Muscicapa muttui,Jiangxi,1,0,2002
Muscicapa muttui,Zhejiang,1,0,2002
Muscicapa muttui,Hainan,1,0,2002
Muscicapa muttui,Hubei,1,0,2002
Muscicapa muttui,Hunan,1,0,2002
Muscicapa muttui,Gansu,1,0,2002
Muscicapa muttui,Fujian,1,0,2002
Muscicapa muttui,Tibet,1,0,2002
Muscicapa muttui,Guizhou,1,0,2002
Muscicapa muttui,Chongqing,1,0,2002
Muscicapa muttui,Shaanxi,1,0,2002
Muscicapa muttui,Qinghai,1,0,2002
Mycerobas affinis,Yunnan,1,0,2002
Mycerobas affinis,Inner Mongolia,1,0,2002
Mycerobas affinis,Beijing,1,0,2002
Mycerobas affinis,Taiwan,1,0,2002
Mycerobas affinis,Jilin,1,0,2002
Mycerobas affinis,Sichuan,1,0,2002
Mycerobas affinis,Tianjin,1,0,2002
Mycerobas affinis,Ningxia,1,0,2002
Mycerobas affinis,Anhui,1,0,2002
Mycerobas affinis,Shandong,1,0,2002
Mycerobas affinis,Shanxi,1,0,2002
Mycerobas affinis,Guangdong,1,0,2002
Mycerobas affinis,Guangxi,1,0,2002
Mycerobas affinis,Xinjiang,1,0,2002
Mycerobas affinis,Jiangsu,1,0,2002
Mycerobas affinis,Jiangxi,1,0,2002
Mycerobas affinis,Hebei,1,0,2002
Mycerobas affinis,Henan,1,0,2002
Mycerobas affinis,Zhejiang,1,0,2002
Mycerobas affinis,Hainan,1,0,2002
Mycerobas affinis,Hubei,1,0,2002
Mycerobas affinis,Hunan,1,0,2002
Mycerobas affinis,Gansu,1,0,2002
Mycerobas affinis,Fujian,1,0,2002
Mycerobas affinis,Tibet,1,0,2002
Mycerobas affinis,Guizhou,1,0,2002
Mycerobas affinis,Liaoning,1,0,2002
Mycerobas affinis,Shaanxi,1,0,2002
Mycerobas affinis,Qinghai,1,0,2002
Mycerobas affinis,Heilongjiang,1,0,2002
Myiomela leucura,Yunnan,1,0,2002
Myiomela leucura,Taiwan,1,0,2002
Myiomela leucura,Sichuan,1,0,2002
Myiomela leucura,Guangdong,1,0,2002
Myiomela leucura,Guangxi,1,0,2002
Myiomela leucura,Jiangxi,1,0,2002
Myiomela leucura,Zhejiang,1,0,2002
Myiomela leucura,Hainan,1,0,2002
Myiomela leucura,Hubei,1,0,2002
Myiomela leucura,Hunan,1,0,2002
Myiomela leucura,Gansu,1,0,2002
Myiomela leucura,Fujian,1,0,2002
Myiomela leucura,Tibet,1,0,2002
Myiomela leucura,Guizhou,1,0,2002
Myiomela leucura,Chongqing,1,0,2002
Myiomela leucura,Shaanxi,1,0,2002
Myophonus caeruleus,Shanghai,1,0,2002
Myophonus caeruleus,Yunnan,1,0,2002
Myophonus caeruleus,Taiwan,1,0,2002
Myophonus caeruleus,Sichuan,1,0,2002
Myophonus caeruleus,Anhui,1,0,2002
Myophonus caeruleus,Shandong,1,0,2002
Myophonus caeruleus,Shanxi,1,0,2002
Myophonus caeruleus,Guangdong,1,0,2002
Myophonus caeruleus,Guangxi,1,0,2002
Myophonus caeruleus,Xinjiang,1,0,2002
Myophonus caeruleus,Jiangsu,1,0,2002
Myophonus caeruleus,Jiangxi,1,0,2002
Myophonus caeruleus,Henan,1,0,2002
Myophonus caeruleus,Zhejiang,1,0,2002
Myophonus caeruleus,Hainan,1,0,2002
Myophonus caeruleus,Hubei,1,0,2002
Myophonus caeruleus,Hunan,1,0,2002
Myophonus caeruleus,Gansu,1,0,2002
Myophonus caeruleus,Fujian,1,0,2002
Myophonus caeruleus,Tibet,1,0,2002
Myophonus caeruleus,Guizhou,1,0,2002
Myophonus caeruleus,Liaoning,1,0,2002
Myophonus caeruleus,Chongqing,1,0,2002
Myophonus caeruleus,Shaanxi,1,0,2002
Myophonus caeruleus,Qinghai,1,0,2002
Netta rufina,Shanghai,1,0,2002
Netta rufina,Yunnan,1,0,2002
Netta rufina,Inner Mongolia,1,0,2002
Netta rufina,Beijing,1,0,2002
Netta rufina,Sichuan,1,0,2002
Netta rufina,Tianjin,1,0,2002
Netta rufina,Ningxia,1,0,2002
Netta rufina,Anhui,1,0,2002
Netta rufina,Shandong,1,0,2002
Netta rufina,Shanxi,1,0,2002
Netta rufina,Guangxi,1,0,2002
Netta rufina,Xinjiang,1,0,2002
Netta rufina,Jiangsu,1,0,2002
Netta rufina,Hebei,1,0,2002
Netta rufina,Henan,1,0,2002
Netta rufina,Zhejiang,1,0,2002
Netta rufina,Hubei,1,0,2002
Netta rufina,Hunan,1,0,2002
Netta rufina,Gansu,1,0,2002
Netta rufina,Fujian,1,0,2002
Netta rufina,Tibet,1,0,2002
Netta rufina,Guizhou,1,0,2002
Netta rufina,Liaoning,1,0,2002
Netta rufina,Chongqing,1,0,2002
Netta rufina,Shaanxi,1,0,2002
Netta rufina,Qinghai,1,0,2002
Niltava davidi,Shanghai,1,0,2002
Niltava davidi,Yunnan,1,0,2002
Niltava davidi,Taiwan,1,0,2002
Niltava davidi,Sichuan,1,0,2002
Niltava davidi,Shandong,1,0,2002
Niltava davidi,Guangdong,1,0,2002
Niltava davidi,Guangxi,1,0,2002
Niltava davidi,Jiangsu,1,0,2002
Niltava davidi,Jiangxi,1,0,2002
Niltava davidi,Zhejiang,1,0,2002
Niltava davidi,Hainan,1,0,2002
Niltava davidi,Hubei,1,0,2002
Niltava davidi,Hunan,1,0,2002
Niltava davidi,Gansu,1,0,2002
Niltava davidi,Fujian,1,0,2002
Niltava davidi,Tibet,1,0,2002
Niltava davidi,Guizhou,1,0,2002
Niltava davidi,Chongqing,1,0,2002
Niltava davidi,Shaanxi,1,0,2002
Niltava davidi,Qinghai,1,0,2002
Niltava grandis,Yunnan,1,0,2002
Niltava grandis,Inner Mongolia,1,0,2002
Niltava grandis,Taiwan,1,0,2002
Niltava grandis,Jilin,1,0,2002
Niltava grandis,Sichuan,1,0,2002
Niltava grandis,Anhui,1,0,2002
Niltava grandis,Shandong,1,0,2002
Niltava grandis,Guangdong,1,0,2002
Niltava grandis,Guangxi,1,0,2002
Niltava grandis,Xinjiang,1,0,2002
Niltava grandis,Jiangsu,1,0,2002
Niltava grandis,Henan,1,0,2002
Niltava grandis,Zhejiang,1,0,2002
Niltava grandis,Hainan,1,0,2002
Niltava grandis,Hubei,1,0,2002
Niltava grandis,Hunan,1,0,2002
Niltava grandis,Gansu,1,0,2002
Niltava grandis,Fujian,1,0,2002
Niltava grandis,Tibet,1,0,2002
Niltava grandis,Guizhou,1,0,2002
Niltava grandis,Liaoning,1,0,2002
Niltava grandis,Chongqing,1,0,2002
Niltava grandis,Shaanxi,1,0,2002
Niltava grandis,Qinghai,1,0,2002
Niltava grandis,Heilongjiang,1,0,2002
Niltava sundara,Yunnan,1,0,2002
Niltava sundara,Inner Mongolia,1,0,2002
Niltava sundara,Beijing,1,0,2002
Niltava sundara,Taiwan,1,0,2002
Niltava sundara,Jilin,1,0,2002
Niltava sundara,Sichuan,1,0,2002
Niltava sundara,Tianjin,1,0,2002
Niltava sundara,Anhui,1,0,2002
Niltava sundara,Shandong,1,0,2002
Niltava sundara,Guangdong,1,0,2002
Niltava sundara,Guangxi,1,0,2002
Niltava sundara,Xinjiang,1,0,2002
Niltava sundara,Jiangsu,1,0,2002
Niltava sundara,Jiangxi,1,0,2002
Niltava sundara,Hebei,1,0,2002
Niltava sundara,Henan,1,0,2002
Niltava sundara,Zhejiang,1,0,2002
Niltava sundara,Hainan,1,0,2002
Niltava sundara,Hubei,1,0,2002
Niltava sundara,Hunan,1,0,2002
Niltava sundara,Gansu,1,0,2002
Niltava sundara,Fujian,1,0,2002
Niltava sundara,Tibet,1,0,2002
Niltava sundara,Guizhou,1,0,2002
Niltava sundara,Liaoning,1,0,2002
Niltava sundara,Chongqing,1,0,2002
Niltava sundara,Shaanxi,1,0,2002
Niltava sundara,Qinghai,1,0,2002
Niltava sundara,Heilongjiang,1,0,2002
Ninox japonica,Shanghai,1,0,2002
Ninox japonica,Yunnan,1,0,2002
Ninox japonica,Inner Mongolia,1,0,2002
Ninox japonica,Beijing,1,0,2002
Ninox japonica,Taiwan,1,0,2002
Ninox japonica,Jilin,1,0,2002
Ninox japonica,Sichuan,1,0,2002
Ninox japonica,Tianjin,1,0,2002
Ninox japonica,Anhui,1,0,2002
Ninox japonica,Shandong,1,0,2002
Ninox japonica,Shanxi,1,0,2002
Ninox japonica,Guangdong,1,0,2002
Ninox japonica,Guangxi,1,0,2002
Ninox japonica,Xinjiang,1,0,2002
Ninox japonica,Jiangsu,1,0,2002
Ninox japonica,Jiangxi,1,0,2002
Ninox japonica,Hebei,1,0,2002
Ninox japonica,Henan,1,0,2002
Ninox japonica,Zhejiang,1,0,2002
Ninox japonica,Hainan,1,0,2002
Ninox japonica,Hubei,1,0,2002
Ninox japonica,Hunan,1,0,2002
Ninox japonica,Gansu,1,0,2002
Ninox japonica,Fujian,1,0,2002
Ninox japonica,Guizhou,1,0,2002
Ninox japonica,Liaoning,1,0,2002
Ninox japonica,Chongqing,1,0,2002
Ninox japonica,Shaanxi,1,0,2002
Ninox japonica,Heilongjiang,1,0,2002
Nipponia nippon,Shanghai,1,0,2002
Nipponia nippon,Inner Mongolia,1,0,2002
Nipponia nippon,Sichuan,1,0,2002
Nipponia nippon,Anhui,1,0,2002
Nipponia nippon,Shandong,1,0,2002
Nipponia nippon,Shanxi,1,0,2002
Nipponia nippon,Guangxi,1,0,2002
Nipponia nippon,Xinjiang,1,0,2002
Nipponia nippon,Jiangsu,1,0,2002
Nipponia nippon,Jiangxi,1,0,2002
Nipponia nippon,Henan,1,0,2002
Nipponia nippon,Zhejiang,1,0,2002
Nipponia nippon,Hubei,1,0,2002
Nipponia nippon,Hunan,1,0,2002
Nipponia nippon,Gansu,1,0,2002
Nipponia nippon,Tibet,1,0,2002
Nipponia nippon,Guizhou,1,0,2002
Nipponia nippon,Chongqing,1,0,2002
Nipponia nippon,Shaanxi,1,0,2002
Nipponia nippon,Qinghai,1,0,2002
Nipponia nippon,Heilongjiang,1,0,2002
Nisaetus nipalensis,Shanghai,1,0,2002
Nisaetus nipalensis,Yunnan,1,0,2002
Nisaetus nipalensis,Taiwan,1,0,2002
Nisaetus nipalensis,Sichuan,1,0,2002
Nisaetus nipalensis,Anhui,1,0,2002
Nisaetus nipalensis,Shandong,1,0,2002
Nisaetus nipalensis,Guangdong,1,0,2002
Nisaetus nipalensis,Guangxi,1,0,2002
Nisaetus nipalensis,Xinjiang,1,0,2002
Nisaetus nipalensis,Jiangsu,1,0,2002
